step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,D,reachability,0.525,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,15,25,0,0,0.175613448993149,0.1498424874518866,0.5465093730154335,0.012766576348301492,6,5,0.125,0,0.0,0.0,26.1,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,5,25,0,0,0.17504417044899126,0.14498176960352688,0.4876590124936482,0.01298733542485692,6,5,0.16666666666666666,0,0.0,0.0,24.8,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.1773212846256222,0.15887253677946375,0.5465093730154335,0.012100410181905148,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.019012766104227224,0.1,0.0,0,6,21,30,40,40,36,60,,,,,,,
2,D,all_agents,,,40,2,12,26,2,0,0.1817900291974711,0.15298271629444352,0.5437768261503563,0.012837416746750875,13,12,0.3,0,0.0,0.0,27.2,67,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,2,2,26,2,0,0.18303529689013673,0.15001837354796643,0.48522071743117995,0.013242773334319587,13,12,0.4,0,0.0,0.0,24.6,67,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.1780542261194742,0.15807817409556643,0.5437768261503563,0.011602738684527983,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000001,4.000000000000002,0.04504504504504506,20.0,0.2252252252252252,0.0,0.0,60.0,0.6756756756756755,0.018204405567135675,0.11666666666666667,0.0,0,7,20,17,40,40,34,60,1.0,0.011261261261261259,3.800000000000001,0.0427927927927928,5,19,
3,D,all_agents,,,40,7,12,21,7,0,0.1882308924110952,0.1545480771904115,0.5410579420196044,0.013221848269262296,22,15,0.375,0,0.0,0.0,28.85,107,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,7,2,21,7,0,0.19138243885157427,0.15290619680989448,0.5039798274148203,0.01387701434435447,22,15,0.5,0,0.0,0.0,25.133333333333333,107,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.17877625308965805,0.1572877832250886,0.5410579420196044,0.011137163104387818,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.0,4.000000000000002,0.04545454545454548,20.0,0.22727272727272727,0.0,0.0,58.0,0.6590909090909091,0.019091967323764645,0.15517241379310345,0.0,0,9,17,14,40,40,34,58,2.4,0.02727272727272727,3.600000000000001,0.04090909090909092,12,18,
4,D,all_agents,,,40,8,11,21,8,0,0.19328075531036268,0.16008272450168537,0.5383526523095065,0.013236424538243419,31,21,0.525,0,0.0,0.0,30.7,133,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,8,1,21,8,0,0.19787797446708752,0.1612087731086721,0.5238206343182275,0.01399852973184083,31,21,0.7,0,0.0,0.0,25.933333333333334,133,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.17948909784018813,0.15650134430896315,0.5383526523095065,0.010696495869751684,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000003,4.000000000000002,0.0462962962962963,20.0,0.2314814814814814,0.0,0.0,55.0,0.6365740740740738,0.015765268661099868,0.16363636363636364,0.0,0,9,24,10,40,40,38,55,3.0000000000000004,0.03472222222222222,4.400000000000001,0.05092592592592592,15,22,18
5,D,all_agents,,,40,8,10,22,8,0,0.19871750731226362,0.16476689449546378,0.5428678089454984,0.013269445796155433,36,21,0.525,0,0.0,0.0,32.975,164,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,8,0,22,8,0,0.20489252639559277,0.16908823075030066,0.5428678089454984,0.014112798754093903,36,21,0.7,0,0.0,0.0,27.3,164,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.18019245006227622,0.15571883758741834,0.5356608890479589,0.010281816594186277,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000001,3.800000000000002,0.04418604651162792,20.0,0.2325581395348837,0.0,0.0,53.0,0.6162790697674417,0.016968355636711584,0.09433962264150944,0.0,0,5,21,5,38,40,37,53,4.200000000000001,0.04883720930232559,5.000000000000002,0.05813953488372094,21,25,23
6,D,all_agents,,,40,10,10,20,10,0,0.20327780129251355,0.17165666975186578,0.5427670348205883,0.013473073298244459,37,22,0.55,0,0.0,0.0,33.475,190,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,10,0,20,10,0,0.21074107833413416,0.1767908226722854,0.5427670348205883,0.01444587072916594,37,22,0.7333333333333333,0,0.0,0.0,27.966666666666665,190,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.1808879701676517,0.15494024339948123,0.5329825846027192,0.009886274955080236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000007,2.9000000000000012,0.03593556381660469,20.0,0.24783147459727362,0.0,0.0,48.0,0.5947955390334567,0.015520551821141924,0.020833333333333332,0.0,0,1,31,7,29,40,39,48,4.200000000000001,0.052044609665427476,5.600000000000002,0.06939281288723664,21,28,27
7,D,all_agents,,,40,11,10,19,11,0,0.20846346441824115,0.17660493984181394,0.5610563534277647,0.013587985047656428,40,23,0.575,0,0.0,0.0,33.55,218,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,11,0,19,11,0,0.217426135109672,0.1811977756445763,0.5610563534277647,0.014625804040150339,40,23,0.7666666666666667,0,0.0,0.0,28.066666666666666,218,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.1815754523439486,0.15416554218248382,0.5303176716797056,0.009510574479098295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.10000000000008,0.7,0.007769145394006652,20.0,0.22197558268590437,0.0,0.0,59.0,0.6548279689234179,0.015521533164001707,0.05084745762711865,0.0,0,3,24,11,7,40,38,59,4.400000000000001,0.048834628190898975,6.000000000000003,0.06659267480577133,22,30,26
8,D,all_agents,,,40,13,10,17,13,0,0.21360908470075263,0.1808984217238001,0.5786140992906541,0.013922953248202623,42,23,0.575,0,0.0,0.0,33.825,249,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,13,0,17,13,0,0.2240599437012601,0.18284017336329034,0.5786140992906541,0.01507763013407931,42,23,0.7666666666666667,0,0.0,0.0,28.433333333333334,249,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.18225650769923013,0.1533947144715714,0.527666083321307,0.009148277144390699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000009,0.30000000000000004,0.0034522439585730692,20.0,0.23014959723820458,0.0,0.0,56.0,0.6444188722669728,0.015994119515261022,0.03571428571428571,0.0,0,2,37,12,3,40,39,56,4.600000000000001,0.05293440736478707,6.000000000000003,0.0690448791714614,23,30,31
9,D,all_agents,,,40,13,10,17,13,0,0.21866393132705755,0.1839828972859594,0.5954695353190279,0.014114192882185779,44,23,0.575,0,0.0,0.0,33.525,277,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,13,0,17,13,0,0.23057539273644131,0.19001754530484805,0.5954695353190279,0.015316207707214443,44,23,0.7666666666666667,0,0.0,0.0,28.033333333333335,277,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.1829295470989063,0.15262774089921355,0.5250277529047005,0.008805553452212924,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.6000000000001,,,20.0,0.22075055187637946,0.0,0.0,60.0,0.6622516556291383,0.015088956648289525,0.03333333333333333,0.0,0,2,23,17,,40,37,60,4.600000000000001,0.05077262693156729,6.000000000000003,0.06622516556291387,23,30,27
10,D,all_agents,,,40,13,10,17,13,0,0.22351532855748837,0.1884327172184571,0.6116507539062668,0.014560141401175362,49,23,0.575,0,0.0,0.0,33.275,307,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,13,0,17,13,0,0.23682180808657785,0.19790840882332633,0.6116507539062668,0.01587954131098261,49,23,0.7666666666666667,0,0.0,0.0,27.7,307,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.18359588997022006,0.15186460219471748,0.522402614140177,0.008477192902256696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.8000000000001,,,20.0,0.23041474654377855,0.0,0.0,56.0,0.64516129032258,0.015196262265653898,0.08928571428571429,0.0,0,5,36,13,,40,37,56,4.600000000000001,0.05299539170506908,6.200000000000003,0.07142857142857138,23,31,30
10,D,reachability,0.35,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,15,10,15,15,0,0.22845260199819328,0.18992959493756523,0.6271847237500161,0.015037113911007356,55,25,0.625,0,0.0,0.0,32.875,337,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,15,0,15,15,0,0.24318517665439549,0.20537861069129965,0.6271847237500161,0.01645941901516109,55,25,0.8333333333333334,0,0.0,0.0,27.166666666666668,337,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.18425487802958665,0.15342934107084744,0.519790601069476,0.008165613526539293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.00000000000009,,,20.0,0.22222222222222202,0.0,0.0,60.0,0.6666666666666661,0.014871703388538268,0.1,0.0,0,6,23,19,,40,37,60,4.600000000000001,0.05111111111111108,5.400000000000002,0.05999999999999997,23,27,28
12,D,all_agents,,,40,16,10,14,16,0,0.23316950529315278,0.19267116690213837,0.6420973348000154,0.01565543607483378,60,27,0.675,0,0.0,0.0,32.85,370,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,16,0,14,16,0,0.24925675718161486,0.20895749634586017,0.6420973348000154,0.01721667795870998,60,27,0.9,0,0.0,0.0,27.133333333333333,370,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.18490774962776657,0.15610242076601313,0.5171916480641287,0.00786611434333127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.8000000000001,0.2,0.002415458937198065,20.0,0.24154589371980648,0.0,0.0,51.0,0.6159420289855065,0.015620410618804202,0.09803921568627451,0.0,0,5,46,8,2,40,39,51,5.000000000000002,0.06038647342995164,6.600000000000003,0.07971014492753618,25,33,35
13,D,all_agents,,,40,16,10,14,16,0,0.23837135322789255,0.1956258285958759,0.6564134414080148,0.016324476981901332,65,28,0.7,0,0.0,0.0,32.5,406,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,16,0,14,16,0,0.2559772601930413,0.2152963247932736,0.6564134414080148,0.01799877513089008,65,28,0.9333333333333333,0,0.0,0.0,26.666666666666668,406,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.1855536323324464,0.15804885422211093,0.514605689823808,0.007581967014149412,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.80000000000008,,,20.0,0.22271714922048977,0.0,0.0,59.0,0.6570155902004449,0.015644368972410384,0.0847457627118644,0.0,0,5,24,15,,40,37,59,5.400000000000002,0.06013363028953226,5.400000000000002,0.06013363028953226,27,27,29
14,D,all_agents,,,40,17,10,13,17,0,0.24255840136844412,0.1989291292762183,0.6701569037516942,0.016981057972260582,69,28,0.7,0,0.0,0.0,32.575,436,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,17,0,13,17,0,0.2613465005653715,0.21767300824238395,0.6701569037516942,0.018793746778957725,69,28,0.9333333333333333,0,0.0,0.0,26.766666666666666,436,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.18619410377766196,0.15888850417739586,0.5120326613746891,0.007307079494966147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000009,0.1,0.0012269938650306736,20.0,0.24539877300613472,0.0,0.0,49.0,0.6012269938650301,0.014392599320937892,0.08163265306122448,0.0,0,4,51,7,1,40,39,49,5.600000000000002,0.06871165644171774,6.800000000000003,0.08343558282208584,28,34,38
15,D,all_agents,,,40,21,10,9,21,0,0.24679596731225115,0.20270122245836758,0.6833506276016265,0.01766875041632776,75,28,0.7,0,0.0,0.0,32.35,464,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,21,0,9,21,0,0.26678506849868255,0.22063242078513368,0.6833506276016265,0.019612285134501337,75,28,0.9333333333333333,0,0.0,0.0,26.466666666666665,464,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.1868286637529569,0.15996193954432478,0.5094724980678156,0.007043376266910312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.0000000000001,,,20.0,0.22727272727272702,0.0,0.0,57.0,0.647727272727272,0.013370524947633671,0.10526315789473684,0.0,0,6,27,14,,40,37,57,5.600000000000002,0.06363636363636359,5.400000000000002,0.06136363636363632,28,27,31
16,D,all_agents,,,40,21,10,9,21,0,0.25060360491005634,0.20467355438551788,0.6960166024975614,0.018397578339137258,79,29,0.725,0,0.0,0.0,32.45,492,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,21,0,9,21,0,0.2716523857314666,0.22008353497988736,0.6960166024975614,0.020494196147457074,79,29,0.9666666666666667,0,0.0,0.0,26.6,492,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.18745726244582567,0.15971671487697842,0.5069251355774765,0.0067911108253646164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.2000000000001,,,20.0,0.24630541871921152,0.0,0.0,49.0,0.6034482758620682,0.013351187929174495,0.08163265306122448,0.0,0,4,52,8,,40,39,49,5.600000000000002,0.06896551724137925,6.600000000000003,0.08128078817733984,28,33,37
17,D,all_agents,,,40,23,10,7,23,0,0.2551361229781857,0.2064114256234038,0.7081759383976589,0.019244432809395876,86,29,0.725,0,0.0,0.0,32.25,526,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,23,0,7,23,0,0.2774879881369984,0.22161259648088605,0.7081759383976589,0.021478234467171023,86,29,0.9666666666666667,0,0.0,0.0,26.333333333333332,526,,,,,,,,,,,,,,,,,,,,,,,,,,,
