step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,D,reachability,0.65,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,18,22,0,0,0.16379435655044278,0.14205046347052203,0.5762651029717023,0.012260435103886974,4,4,0.1,0,0.0,0.0,25.8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,8,22,0,0,0.17163551806254537,0.15126123989672696,0.5762651029717023,0.013080310517618474,4,4,0.13333333333333333,0,0.0,0.0,24.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.14027087201413505,0.11453718689034129,0.42473528277834655,0.009063003096385924,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.018990896741787295,0.06666666666666667,0.0,0,4,29,23,40,40,60,37,,,,,,,
2,D,all_agents,,,40,1,10,29,1,0,0.17078143735259255,0.14713391076207694,0.5932144988528342,0.01235917600872517,11,10,0.25,0,0.0,0.0,26.65,71,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,1,0,29,1,0,0.18064575300592312,0.15636469715928147,0.5932144988528342,0.013184177028725616,11,10,0.3333333333333333,0,0.0,0.0,23.866666666666667,71,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.1411884903926008,0.11526466392413276,0.42261160636445483,0.008716516269021323,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000001,4.000000000000002,0.04597701149425289,20.0,0.22988505747126434,59.0,0.6781609195402297,0.0,0.0,0.020738748906981318,0.11864406779661017,0.0,0,7,21,19,40,40,59,37,3.2000000000000006,0.0367816091954023,0.8,0.009195402298850575,16,4,
3,D,all_agents,,,40,6,10,24,6,0,0.1767211575904586,0.14872749083844478,0.6094859188987208,0.012688097400204783,17,13,0.325,0,0.0,0.0,28.1,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,6,0,24,6,0,0.18826296484644242,0.16435525300029277,0.6094859188987208,0.013586758744781156,17,13,0.43333333333333335,0,0.0,0.0,24.133333333333333,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.14209573582250704,0.1146883406045121,0.42049854833263256,0.00839355358966428,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.20000000000002,4.000000000000002,0.04535147392290251,20.0,0.22675736961451243,59.0,0.6689342403628117,0.0,0.0,0.017592534046100994,0.1016949152542373,0.0,0,6,15,16,40,40,59,36,3.400000000000001,0.03854875283446712,1.7999999999999998,0.020408163265306117,17,9,
4,D,all_agents,,,40,5,10,25,5,0,0.18180894310037454,0.1538590188826453,0.6064384893042273,0.01265522514888614,20,16,0.4,0,0.0,0.0,29.875,129,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,5,0,25,5,0,0.19474726147758514,0.16680946053618023,0.6064384893042273,0.01350783270988696,20,16,0.5333333333333333,0,0.0,0.0,24.833333333333332,129,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.14299398796874277,0.11568434004305903,0.4183960555909694,0.008088601476722898,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000005,4.000000000000002,0.046296296296296294,20.0,0.23148148148148134,55.0,0.6365740740740737,0.0,0.0,0.01581846340357514,0.05454545454545454,0.0,0,3,8,27,40,40,55,40,4.800000000000002,0.055555555555555546,2.6,0.030092592592592577,24,13,24
5,D,all_agents,,,40,7,10,23,7,0,0.18672503178691377,0.1566931453512494,0.6034062968577062,0.01271605403430488,23,18,0.45,0,0.0,0.0,31.85,153,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,7,0,23,7,0,0.20100573686107898,0.17300205261376356,0.6034062968577062,0.013537999690060398,23,18,0.6,0,0.0,0.0,25.8,153,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.14388291656441818,0.11940076200538557,0.4163040753130145,0.007802954618054869,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.90000000000002,3.900000000000002,0.04436860068259387,20.0,0.22753128555176333,56.0,0.6370875995449373,0.0,0.0,0.015086388972236577,0.05357142857142857,0.0,0,3,5,26,39,40,56,40,4.800000000000002,0.054607508532423216,3.2000000000000006,0.03640500568828214,24,16,28
6,D,all_agents,,,40,7,10,23,7,0,0.19234746994048996,0.1619065581431276,0.619270044983398,0.012841109442164494,26,19,0.475,0,0.0,0.0,32.275,186,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,7,0,23,7,0,0.2082086415441262,0.18319350369068027,0.619270044983398,0.01360493071872556,26,19,0.6333333333333333,0,0.0,0.0,26.366666666666667,186,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.1447639551295813,0.11908919252009648,0.41422255493644944,0.007530724436801349,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
