step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,18,22,0,0,0.15357915365053715,0.12904825191141656,0.47998587983233565,0.010408891454588324,9,8,0.2,0,0.0,0.0,25.95,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,8,22,0,0,0.1571784151816181,0.12497273571977688,0.47998587983233565,0.011103038507457414,9,8,0.26666666666666666,0,0.0,0.0,24.6,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.14278136905729427,0.13110209038378462,0.4378865449159818,0.008170994093151623,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.018699446274518274,0.15,0.0,0,9,30,18,40,40,32,60,,,,,,,
2,A,all_agents,,,40,2,13,25,2,0,0.16005475864367508,0.1337203511754249,0.5007864446390422,0.010699124403963603,22,18,0.45,10,1.0,1.0,26.9,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,2,3,25,2,0,0.16550681204438436,0.13659888809252665,0.5007864446390422,0.011554142812176038,22,18,0.6,10,1.0,1.0,24.2,65,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.14369859844154723,0.13044657993186567,0.4356971121914019,0.007777370543916071,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.8,4.000000000000002,0.045045045045045064,20.0,0.22522522522522523,0.0,0.0,60.0,0.6756756756756757,0.018738619355311226,0.05,1.136363636363637,10,3,18,17,40,40,32,60,3.400000000000001,0.0382882882882883,1.4,0.015765765765765764,17,7,
3,A,all_agents,,,40,3,11,26,3,0,0.16615739648511038,0.1380230742393754,0.5057785801926518,0.011282970943679,36,23,0.575,17,1.3529411764705883,1.2352941176470589,28.5,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,participants_only,,,30,3,1,26,3,0,0.1733420188784984,0.13935748938671905,0.5057785801926518,0.012365477186590874,36,23,0.7666666666666667,17,1.3529411764705883,1.2352941176470589,24.666666666666668,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.14460352930494644,0.12979434703220635,0.4335186266304449,0.007416026627716512,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000001,3.800000000000002,0.04377880184331799,20.0,0.23041474654377878,0.0,0.0,57.0,0.6566820276497695,0.01816024661858115,0.12280701754385964,0.7142857142857149,7,7,15,14,38,40,31,57,3.0000000000000004,0.03456221198156682,3.0000000000000004,0.03456221198156682,15,15,
4,A,all_agents,,,40,5,10,25,5,0,0.1707349343031656,0.13835928730838565,0.5255474369849457,0.011526261219654058,51,26,0.65,28,1.8214285714285714,1.3571428571428572,30.75,123,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,5,0,25,5,0,0.1791465811675105,0.13926015297123476,0.5255474369849457,0.012728242725771501,51,26,0.8666666666666667,28,1.8214285714285714,1.3571428571428572,26.0,123,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.14549999371013086,0.12914537529704534,0.43135103349729265,0.007071247065656412,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.30000000000005,3.900000000000002,0.0485678704856787,20.0,0.24906600249065985,0.0,0.0,47.0,0.5853051058530506,0.015322152246941707,0.0851063829787234,0.8270676691729335,11,4,7,27,39,40,38,47,5.200000000000002,0.06475716064757159,4.200000000000001,0.052303860523038585,26,21,20
5,A,all_agents,,,40,6,10,24,6,0,0.1756507114919291,0.1382159363798307,0.5445255395055478,0.011894821655620943,61,28,0.7,37,2.2432432432432434,1.4594594594594594,33.1,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,6,0,24,6,0,0.18540578433716143,0.14312609769743861,0.5445255395055478,0.013228114793535303,61,28,0.9333333333333333,37,2.2432432432432434,1.4594594594594594,27.466666666666665,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.1463854929562321,0.1284996484205601,0.42919427832980617,0.00675300488728839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.50000000000006,3.1000000000000014,0.03757575757575757,20.0,0.24242424242424226,0.0,0.0,49.0,0.5939393939393935,0.015926034286557714,0.02040816326530612,0.6666666666666675,9,1,6,28,31,40,38,49,5.400000000000002,0.06545454545454543,5.000000000000002,0.06060606060606059,27,25,23
6,A,all_agents,,,40,8,10,22,8,0,0.1804383639903574,0.1429813294717352,0.5627445179253259,0.012083589800856028,73,28,0.7,43,2.4651162790697674,1.558139534883721,33.775,177,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,8,0,22,8,0,0.19149667142903198,0.14767666555012576,0.5627445179253259,0.013473127272578996,73,28,0.9333333333333333,43,2.4651162790697674,1.558139534883721,28.366666666666667,177,,,,,,,,,,,,,,,,,,,,,,,,,,,
