step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,17,23,0,0,0.17563565624426,0.16088766720767908,0.7031580121154571,0.013409624552173642,3,3,0.075,0,0.0,0.0,25.8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,7,23,0,0,0.17218550530559384,0.1564064459305612,0.7031580121154571,0.013564361387405846,3,3,0.1,0,0.0,0.0,24.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.18598610906025848,0.16479055071738202,0.5234458303702897,0.012802571548482081,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.49999999999997,19.5,0.23353293413173662,4.000000000000002,0.047904191616766505,0.0,0.0,60.0,0.7185628742514972,0.018950345969711756,0.05,0.0,0,3,30,19,39,40,32,60,,,,,,,
2,B,all_agents,,,40,2,15,23,2,0,0.18107146586074452,0.1642184464736744,0.7150316916308389,0.013247051723706826,9,8,0.2,4,1.0,1.0,26.55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,2,5,23,2,0,0.17920241989444363,0.16857959851434032,0.7150316916308389,0.013562636039320623,9,8,0.26666666666666666,4,1.0,1.0,23.733333333333334,56,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.1866786037596471,0.1639665979637951,0.5208286012184382,0.012258378782975695,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.99999999999999,19.5,0.21910112359550565,3.900000000000002,0.04382022471910115,0.0,0.0,61.0,0.6853932584269664,0.016252461198525074,0.03278688524590164,0.47058823529411786,4,2,17,16,39,39,31,61,4.000000000000001,0.04494382022471912,0.6000000000000001,0.006741573033707867,20,3,
3,B,all_agents,,,40,6,14,20,6,0,0.18628871511275516,0.17032231594144845,0.7264304239656053,0.013251595178252926,17,15,0.375,7,1.1428571428571428,1.1428571428571428,27.975,82,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,6,4,20,6,0,0.18593164789810807,0.17118570224606733,0.7264304239656053,0.013751926163218684,17,15,0.5,7,1.1428571428571428,1.1428571428571428,23.966666666666665,82,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.18735991675669658,0.16314676497397612,0.518224458212346,0.011749072259406338,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000001,19.5,0.22260273972602737,3.700000000000002,0.04223744292237445,0.0,0.0,59.0,0.6735159817351597,0.015928734918350267,0.0847457627118644,0.3296703296703299,3,5,16,16,39,37,31,59,3.800000000000001,0.043378995433789966,1.5999999999999999,0.018264840182648397,19,8,
4,B,all_agents,,,40,6,13,21,6,0,0.19032401457512574,0.16998658269068034,0.7373732070069811,0.012974243607264433,32,24,0.6,21,1.8571428571428572,1.4285714285714286,29.9,98,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,6,3,21,6,0,0.19108819780798048,0.17070983330994557,0.7373732070069811,0.0135404993800621,32,24,0.8,21,1.8571428571428572,1.4285714285714286,24.866666666666667,98,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.18803146487656142,0.16233103114910624,0.5156333359212842,0.011268468576710914,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000005,19.5,0.23186682520808546,3.800000000000002,0.04518430439952437,0.0,0.0,52.0,0.6183115338882279,0.013445931240343156,0.019230769230769232,1.1111111111111125,14,1,6,27,39,38,36,52,6.000000000000003,0.07134363852556479,2.8000000000000003,0.03329369797859689,30,14,22
5,B,all_agents,,,40,6,10,24,6,0,0.19458468772250828,0.1694020904436383,0.7478782787267018,0.012755858593310458,42,30,0.75,27,2.185185185185185,1.5555555555555556,32.45,119,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,6,0,24,6,0,0.19654855602890622,0.17088439437793015,0.7478782787267018,0.013386666571251251,42,30,1.0,27,2.185185185185185,1.5555555555555556,26.6,119,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.18869308280331457,0.16151937599336072,0.5130551692416778,0.010817153314789585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000005,20.0,0.24968789013732817,3.900000000000002,0.04868913857677902,0.0,0.0,45.0,0.5617977528089884,0.014862083747376622,0.08888888888888889,0.3973509933774841,6,4,2,26,40,39,38,45,6.400000000000003,0.07990012484394506,4.800000000000002,0.05992509363295878,32,24,30
6,B,all_agents,,,40,7,10,23,7,0,0.19898608486173933,0.16955590539638749,0.7579631475776337,0.01262727077438633,56,30,0.75,36,2.4444444444444446,1.5277777777777777,32.85,141,,,,,,,,,,,,,,,,,,,,,,,,,,,
