step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,D,reachability,0.575,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,17,23,0,0,0.17563565624426,0.16088766720767908,0.7031580121154571,0.013409624552173642,3,3,0.075,0,0.0,0.0,25.8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,7,23,0,0,0.17218550530559384,0.1564064459305612,0.7031580121154571,0.013564361387405846,3,3,0.1,0,0.0,0.0,24.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.18598610906025848,0.16479055071738202,0.5234458303702897,0.012802571548482081,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.49999999999997,19.5,0.23353293413173662,4.000000000000002,0.047904191616766505,0.0,0.0,60.0,0.7185628742514972,0.018950345969711756,0.05,0.0,0,3,30,19,39,40,32,60,,,,,,,
2,D,all_agents,,,40,2,15,23,2,0,0.18107146586074452,0.1642184464736744,0.7150316916308389,0.013247051723706826,5,4,0.1,0,0.0,0.0,26.55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,2,5,23,2,0,0.17920241989444363,0.16857959851434032,0.7150316916308389,0.013562636039320623,5,4,0.13333333333333333,0,0.0,0.0,23.733333333333334,56,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.1866786037596471,0.1639665979637951,0.5208286012184382,0.012258378782975695,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.99999999999999,19.5,0.21910112359550565,3.900000000000002,0.04382022471910115,0.0,0.0,61.0,0.6853932584269664,0.016252461198525074,0.03278688524590164,0.0,0,2,17,16,39,39,31,61,4.000000000000001,0.04494382022471912,0.6000000000000001,0.006741573033707867,20,3,
3,D,all_agents,,,40,6,11,23,6,0,0.1874102645848788,0.1685464930804856,0.7264304239656053,0.013236644477473244,11,10,0.25,0,0.0,0.0,27.9,92,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,6,1,23,6,0,0.18742704719427286,0.17118570224606733,0.7264304239656053,0.013732500756871635,11,10,0.3333333333333333,0,0.0,0.0,23.866666666666667,92,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.18735991675669658,0.16314676497397612,0.518224458212346,0.011749072259406338,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.90000000000003,19.5,0.21934758155230588,3.800000000000002,0.042744656917885274,0.0,0.0,61.0,0.6861642294713158,0.018702544582418094,0.09836065573770492,0.0,0,6,17,16,39,38,31,61,3.800000000000001,0.04274465691788526,0.8,0.008998875140607421,19,4,
4,D,all_agents,,,40,6,10,24,6,0,0.19257703920892597,0.17032977373483701,0.7373732070069811,0.01290322173585795,16,13,0.325,0,0.0,0.0,29.7,118,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,6,0,24,6,0,0.19409223065304748,0.17451163350264218,0.7373732070069811,0.013438956235124273,16,13,0.43333333333333335,0,0.0,0.0,24.6,118,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.18803146487656142,0.16233103114910624,0.5156333359212842,0.011268468576710914,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000003,19.5,0.22833723653395777,3.900000000000002,0.04566744730679158,0.0,0.0,54.0,0.6323185011709599,0.016410592524954557,0.09259259259259259,0.0,0,5,6,29,39,39,36,54,6.000000000000003,0.07025761124121781,1.9999999999999998,0.023419203747072587,30,10,24
5,D,all_agents,,,40,7,10,23,7,0,0.19679214971971806,0.17063654633043962,0.7478782787267018,0.012753781691786847,17,13,0.325,0,0.0,0.0,31.9,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
