step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,1.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,13,27,0,0,0.156189099377503,0.12896658224271582,0.7488269775086798,0.011243814858949803,5,4,0.1,0,0.0,0.0,25.75,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,3,27,0,0,0.15698483582109626,0.12896658224271582,0.7488269775086798,0.011577006931948353,5,4,0.13333333333333333,0,0.0,0.0,24.333333333333332,42,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.1538018900467231,0.12922707533485603,0.5984136465337233,0.010236640282102203,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.49999999999999,4.000000000000002,0.0479041916167665,19.5,0.23353293413173656,0.0,0.0,60.0,0.7185628742514971,0.02294680023322874,0.08333333333333333,0.0,0,5,30,12,40,39,31,60,,,,,,,
2,C,all_agents,,,40,0,10,30,0,0,0.1618722075229087,0.13678498688631363,0.7450828426211363,0.011360978049996704,7,6,0.15,0,0.0,0.0,26.5,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,0,0,30,0,0,0.1642776850641134,0.13762485668858315,0.7450828426211363,0.011851570391467496,7,6,0.2,0,0.0,0.0,23.666666666666668,69,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.1546557748992946,0.12858093995818173,0.5954215783010547,0.009819765159169444,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.1,4.000000000000002,0.045924225028702664,19.5,0.22388059701492538,0.0,0.0,60.0,0.6888633754305397,0.017021368243440308,0.03333333333333333,0.0,0,2,24,12,40,39,31,60,2.8000000000000003,0.032146957520091855,0.8,0.00918484500574053,14,4,
3,C,all_agents,,,40,1,10,29,1,0,0.16809415144416728,0.1393407616625258,0.7413574284080306,0.011703615383250501,12,10,0.25,0,0.0,0.0,27.825,103,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,1,0,29,1,0,0.17229268679229962,0.14082622074835904,0.7413574284080306,0.012390301915795205,12,10,0.3333333333333333,0,0.0,0.0,23.766666666666666,103,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.1554985453997703,0.12793803525839081,0.5924444704095494,0.009432023396782186,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.7,3.800000000000002,0.043329532497149395,19.5,0.22234891676168755,0.0,0.0,60.0,0.6841505131128848,0.018376410994976344,0.08333333333333333,0.0,0,5,21,12,38,39,31,60,3.2000000000000006,0.03648802736602053,1.2,0.013683010262257695,16,6,
4,C,all_agents,,,40,1,10,29,1,0,0.17319875119844894,0.14170390434067687,0.7376506412659904,0.011712317592565939,15,13,0.325,0,0.0,0.0,29.475,126,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,1,0,29,1,0,0.17882122932236003,0.1545357268596722,0.7376506412659904,0.012467055767076182,15,13,0.43333333333333335,0,0.0,0.0,24.3,126,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.15633131682671567,0.12729834508209886,0.5894822480575016,0.009068755945988907,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.40000000000002,3.900000000000002,0.04362416107382552,19.5,0.21812080536912748,0.0,0.0,58.0,0.6487695749440714,0.015165024084027808,0.05172413793103448,0.0,0,3,4,26,39,39,38,58,6.000000000000003,0.06711409395973156,1.9999999999999998,0.02237136465324384,30,10,23
5,C,all_agents,,,40,1,10,29,1,0,0.17831056006774126,0.14794337818555553,0.7339623880596605,0.01182692293225544,19,14,0.35,0,0.0,0.0,31.425,151,,,,,,,,,,,,,,,,,,,,,,,,,,,
