step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.65,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,19,21,0,0,0.16900005678704658,0.14550562215956658,0.6174987283733999,0.012373821032288856,7,7,0.175,0,0.0,0.0,25.9,28,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,9,21,0,0,0.17174524053769477,0.14618432588092012,0.6174987283733999,0.01204747469092316,7,7,0.23333333333333334,0,0.0,0.0,24.533333333333335,28,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.16076450553510194,0.13731842890418167,0.47177883793274633,0.013262427650488072,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,20.0,0.23809523809523817,4.000000000000002,0.04761904761904766,60.0,0.7142857142857145,0.0,0.0,0.018212913209193892,0.11666666666666667,0.0,0,7,30,15,40,40,60,30,,,,,,,
2,A,all_agents,,,40,4,10,26,4,0,0.17548957132814247,0.15420158805033007,0.632798779238464,0.012312995974424933,17,15,0.375,1,1.0,1.0,26.85,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,4,0,26,4,0,0.18012568504854584,0.15619026233645933,0.632798779238464,0.01206396756877798,17,15,0.5,1,1.0,1.0,24.133333333333333,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.16158123016693235,0.13663183675966079,0.4694199437430826,0.012802158586223649,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.0,20.0,0.22988505747126436,4.000000000000002,0.045977011494252894,59.0,0.6781609195402298,0.0,0.0,0.019432266839762034,0.15254237288135594,0.12500000000000006,1,9,22,7,40,40,59,29,2.8000000000000003,0.03218390804597702,1.2,0.013793103448275862,14,6,
3,A,all_agents,,,40,5,10,25,5,0,0.18156292016827125,0.15589260814338407,0.6474868280689254,0.01252957470864328,33,23,0.575,15,1.2666666666666666,1.1333333333333333,28.375,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,participants_only,,,30,5,0,25,5,0,0.18795437305029436,0.16300255673499678,0.6474868280689254,0.01242090044306444,33,23,0.7666666666666667,15,1.2666666666666666,1.1333333333333333,24.5,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.16238856152220185,0.13594867757586246,0.46707284402436716,0.012365389466062337,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000004,20.0,0.231749710312862,3.900000000000002,0.045191193511008115,57.0,0.6604866743916568,0.0,0.0,0.01843954475159605,0.03508771929824561,1.5053763440860226,14,2,20,6,40,39,57,29,2.8000000000000003,0.032444959443800686,2.6,0.03012746234067206,14,13,
4,A,all_agents,,,40,5,10,25,5,0,0.18705993294648207,0.1607656815296556,0.6615873549461684,0.012733858954203854,46,25,0.625,26,1.7692307692307692,1.3076923076923077,30.35,130,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,5,0,25,5,0,0.19501749521751857,0.164748476076587,0.6615873549461684,0.012742209869950142,46,25,0.8333333333333334,26,1.7692307692307692,1.3076923076923077,25.466666666666665,130,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.1631872461333726,0.13526893418798314,0.46473747980424535,0.011948932639395907,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000005,20.0,0.233372228704784,3.700000000000002,0.043173862310385065,54.0,0.6301050175029168,0.0,0.0,0.017022624985499623,0.037037037037037035,0.9401709401709413,11,2,11,16,40,37,54,33,3.600000000000001,0.04200700116686113,4.400000000000001,0.0513418903150525,18,22,20
5,A,all_agents,,,40,7,10,23,7,0,0.1919121606656512,0.16313065618413636,0.6751238607483216,0.012922677090601374,51,26,0.65,29,1.9310344827586208,1.3793103448275863,32.625,156,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,7,0,23,7,0,0.2012237646024671,0.16915820885585023,0.6751238607483216,0.013032628067716543,51,26,0.8666666666666667,29,1.9310344827586208,1.3793103448275863,26.833333333333332,156,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.1639773488552034,0.13459258951704323,0.4624137924052241,0.011552352544742357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.60000000000007,20.0,0.23923444976076536,3.0000000000000013,0.03588516746411482,52.0,0.6220095693779899,0.0,0.0,0.01563620135755354,0.038461538461538464,0.25862068965517265,3,2,11,19,40,30,52,34,4.000000000000001,0.04784688995215308,4.600000000000001,0.05502392344497605,20,23,24
6,A,all_agents,,,40,7,10,23,7,0,0.19682592667850832,0.16540285415478936,0.6881189063183888,0.013126037797188262,62,28,0.7,35,2.2285714285714286,1.4285714285714286,33.15,184,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,7,0,23,7,0,0.20751482203329302,0.17464928269319163,0.6881189063183888,0.01331966567371848,62,28,0.9333333333333333,35,2.2285714285714286,1.4285714285714286,27.533333333333335,184,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.16475924061415428,0.13855895382172628,0.460101723443198,0.011174124360731154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.20000000000006,20.0,0.24330900243308984,3.2000000000000015,0.03892944038929439,49.0,0.5961070559610702,0.0,0.0,0.01616995394317859,0.10204081632653061,0.45454545454545514,6,5,6,27,40,32,49,39,4.800000000000002,0.05839416058394158,5.200000000000002,0.06326034063260338,24,26,30
7,A,all_agents,,,40,8,10,22,8,0,0.20224320020581674,0.1687751074456557,0.7005941500656533,0.013395815566337389,72,29,0.725,40,2.5,1.45,33.275,215,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,8,0,22,8,0,0.21447994523159292,0.18105702059637682,0.7005941500656533,0.01365746410945605,72,29,0.9666666666666667,40,2.5,1.45,27.7,215,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.16553296512848822,0.13901983280796698,0.457801214825982,0.010814014791071113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
