step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,19,21,0,0,0.16900005678704658,0.14550562215956658,0.6174987283733999,0.012373821032288856,7,7,0.175,0,0.0,0.0,25.9,28,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,9,21,0,0,0.17174524053769477,0.14618432588092012,0.6174987283733999,0.01204747469092316,7,7,0.23333333333333334,0,0.0,0.0,24.533333333333335,28,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.16076450553510194,0.13731842890418167,0.47177883793274633,0.013262427650488072,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,20.0,0.23809523809523817,4.000000000000002,0.04761904761904766,60.0,0.7142857142857145,0.0,0.0,0.018212913209193892,0.11666666666666667,0.0,0,7,30,15,40,40,60,30,,,,,,,
2,B,all_agents,,,40,4,10,26,4,0,0.17552783896058244,0.15420158805033007,0.632798779238464,0.012312339400231891,15,13,0.325,0,0.0,0.0,26.8,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,4,0,26,4,0,0.1801767085584658,0.15619026233645933,0.632798779238464,0.012062618384082142,15,13,0.43333333333333335,0,0.0,0.0,24.066666666666666,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.16158123016693235,0.13663183675966079,0.4694199437430826,0.012802158586223649,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.79999999999998,20.0,0.22779043280182237,4.000000000000002,0.045558086560364495,60.0,0.6833712984054671,0.0,0.0,0.01935052025775036,0.13333333333333333,0.0,0,8,22,8,40,40,60,29,2.6,0.029612756264236907,1.2,0.013667425968109341,13,6,
3,B,all_agents,,,40,5,10,25,5,0,0.18149827127982465,0.15589260814338407,0.6474868280689254,0.012584692588101323,29,21,0.525,11,1.5454545454545454,1.0,28.3,98,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,5,0,25,5,0,0.18786817453236557,0.16362866707752077,0.6474868280689254,0.012495490958994057,29,21,0.7,11,1.5454545454545454,1.0,24.4,98,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.16238856152220185,0.13594867757586246,0.46707284402436716,0.012365389466062337,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000003,20.0,0.23014959723820475,3.900000000000002,0.04487917146144995,58.0,0.6674338319907938,0.0,0.0,0.018013739450832598,0.05172413793103448,1.235955056179776,11,3,21,5,40,39,58,29,2.8000000000000003,0.032220943613348665,2.1999999999999997,0.025316455696202517,14,11,
4,B,all_agents,,,40,5,10,25,5,0,0.1862506845251353,0.159642321261373,0.6615873549461684,0.012696070959355868,45,26,0.65,25,2.12,1.16,30.275,121,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,5,0,25,5,0,0.19393849732238952,0.164748476076587,0.6615873549461684,0.012708707203586685,45,26,0.8666666666666667,25,2.12,1.16,25.366666666666667,121,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.1631872461333726,0.13526893418798314,0.46473747980424535,0.011948932639395907,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.80000000000005,20.0,0.23310023310023295,3.800000000000002,0.04428904428904429,54.0,0.6293706293706289,0.0,0.0,0.01492640378300651,0.037037037037037035,1.186440677966103,14,2,11,21,40,38,54,33,4.000000000000001,0.0466200466200466,4.000000000000001,0.0466200466200466,20,20,20
5,B,all_agents,,,40,5,10,25,5,0,0.19054316198817878,0.16109347826648,0.6751238607483216,0.012831392980182503,53,29,0.725,28,2.1785714285714284,1.1428571428571428,32.7,142,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,5,0,25,5,0,0.1993984330325039,0.16432514968964917,0.6751238607483216,0.012944076490922034,53,29,0.9666666666666667,28,2.1785714285714284,1.1428571428571428,26.933333333333334,142,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.1639773488552034,0.13459258951704323,0.4624137924052241,0.011552352544742357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
