step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.975,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,15,25,0,0,0.1540902133565803,0.13339075202947803,0.5879464233445656,0.010673447165825403,6,6,0.15,0,0.0,0.0,25.85,34,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,5,25,0,0,0.151325864931574,0.13267323694409183,0.46058577625648456,0.009954617975204447,6,6,0.2,0,0.0,0.0,24.466666666666665,34,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.16238325863159922,0.13339075202947803,0.5879464233445656,0.012738235271110253,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,60.0,0.7142857142857145,20.0,0.23809523809523817,0.0,0.0,0.020539095977277773,0.1,0.0,0,6,30,15,40,60,40,34,,,,,,,
2,A,all_agents,,,40,1,11,28,1,0,0.16105419691831557,0.1358757452755037,0.5850066912278428,0.010654368452151551,19,18,0.45,3,1.0,1.0,26.7,72,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,1,1,28,1,0,0.16034021955082553,0.14022084277797325,0.47197565298458277,0.010116923106918828,19,18,0.6,3,1.0,1.0,23.933333333333334,72,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.16319612902078573,0.13272379826933062,0.5850066912278428,0.01226058732367427,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.4,4.000000000000002,0.04576659038901604,60.0,0.6864988558352403,20.0,0.22883295194508008,0.0,0.0,0.020528430888489303,0.16666666666666666,0.40540540540540554,3,10,23,14,40,60,40,34,2.4,0.02745995423340961,1.0,0.011441647597254004,12,5,
3,A,all_agents,,,40,2,11,27,2,0,0.16825416197109958,0.14186839263926737,0.5820816577717035,0.010764136166067306,33,24,0.6,13,1.3846153846153846,1.2307692307692308,28.125,114,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,participants_only,,,30,2,1,27,2,0,0.16967281846777926,0.14723329045593475,0.49309662686519945,0.010406609521786913,33,24,0.8,13,1.3846153846153846,1.2307692307692308,24.166666666666668,114,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.16399819248106037,0.13206017927798397,0.5820816577717035,0.01181256506384163,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.10000000000001,3.900000000000002,0.043771043771043794,59.0,0.6621773288439955,20.0,0.22446689113355778,0.0,0.0,0.020775771822399782,0.06779661016949153,0.990099009900991,10,4,14,11,39,59,40,34,3.0000000000000004,0.03367003367003367,3.2000000000000006,0.03591470258136925,15,16,
4,A,all_agents,,,40,2,11,27,2,0,0.17336052326990986,0.14841066713447176,0.579171249482845,0.010773228052612875,45,28,0.7,22,1.7272727272727273,1.1818181818181819,30.3,140,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,2,1,27,2,0,0.17621747919471953,0.15568691643511817,0.5133727617905914,0.010533952078939684,45,28,0.9333333333333333,22,1.7272727272727273,1.1818181818181819,25.4,140,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.16478965549548086,0.13139987838159406,0.579171249482845,0.01139310960775679,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000005,4.000000000000002,0.04807692307692307,50.0,0.6009615384615381,20.0,0.24038461538461525,0.0,0.0,0.016414795395151827,0.06,0.6818181818181828,9,3,5,26,40,50,40,38,4.800000000000002,0.05769230769230768,4.400000000000001,0.05288461538461537,24,22,21
5,A,all_agents,,,40,3,10,27,3,0,0.1786886210829753,0.15312555535810152,0.5762753932354309,0.010967835240932143,55,30,0.75,27,2.037037037037037,1.2592592592592593,32.775,171,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,3,0,27,3,0,0.18306112001890618,0.16017390294326173,0.5328378513189678,0.010880793003267735,55,30,1.0,27,2.037037037037037,1.2592592592592593,27.033333333333335,171,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.1655711242751827,0.13119446044323355,0.5762753932354309,0.01099953699058877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000005,3.800000000000002,0.04738154613466334,46.0,0.5735660847880296,20.0,0.24937655860349114,0.0,0.0,0.01771991734732241,0.10869565217391304,0.3521126760563385,5,5,4,25,38,46,40,38,5.000000000000002,0.06234413965087281,5.400000000000002,0.06733167082294263,25,27,23
6,A,all_agents,,,40,4,10,26,4,0,0.18329990278302416,0.15623160130324443,0.5733940162692537,0.010977827323748033,65,30,0.75,30,2.3333333333333335,1.2333333333333334,33.125,193,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,4,0,26,4,0,0.1889520331566688,0.1607520021069464,0.5301736620623729,0.010966637588298725,65,30,1.0,30,2.3333333333333335,1.2333333333333334,27.5,193,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.1663435116620901,0.13053848814101737,0.5733940162692537,0.010628037596967838,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
