step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.85,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,15,25,0,0,0.1540902133565803,0.13339075202947803,0.5879464233445656,0.010673447165825403,6,6,0.15,0,0.0,0.0,25.85,34,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,5,25,0,0,0.151325864931574,0.13267323694409183,0.46058577625648456,0.009954617975204447,6,6,0.2,0,0.0,0.0,24.466666666666665,34,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.16238325863159922,0.13339075202947803,0.5879464233445656,0.012738235271110253,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,60.0,0.7142857142857145,20.0,0.23809523809523817,0.0,0.0,0.020539095977277773,0.1,0.0,0,6,30,15,40,60,40,34,,,,,,,
2,B,all_agents,,,40,2,11,27,2,0,0.16063335119143882,0.13402149324773194,0.5850066912278428,0.010653496588920308,12,12,0.3,4,1.0,1.0,26.7,68,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,2,1,27,2,0,0.15977909191498985,0.13767027236441193,0.45828284737520214,0.010114880641690058,12,12,0.4,4,1.0,1.0,23.933333333333334,68,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.16319612902078573,0.13272379826933062,0.5850066912278428,0.01226058732367427,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000001,4.000000000000002,0.04555808656036448,60.0,0.6833712984054668,20.0,0.2277904328018223,0.0,0.0,0.01928453172213598,0.03333333333333333,0.512820512820513,4,2,21,14,40,60,40,34,2.8000000000000003,0.03189066059225512,1.0,0.011389521640091115,14,5,
3,B,all_agents,,,40,2,11,27,2,0,0.16746531713457902,0.14186839263926737,0.5820816577717035,0.010798605345187928,29,23,0.575,14,1.5714285714285714,1.2857142857142858,28.175,107,,,,,,,,,,,,,,,,,,,,,,,,,,,
