step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.975,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,15,25,0,0,0.1540902133565803,0.13339075202947803,0.5879464233445656,0.010673447165825403,6,6,0.15,0,0.0,0.0,25.85,34,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,5,25,0,0,0.151325864931574,0.13267323694409183,0.46058577625648456,0.009954617975204447,6,6,0.2,0,0.0,0.0,24.466666666666665,34,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.16238325863159922,0.13339075202947803,0.5879464233445656,0.012738235271110253,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,60.0,0.7142857142857145,20.0,0.23809523809523817,0.0,0.0,0.020539095977277773,0.1,0.0,0,6,30,15,40,60,40,34,,,,,,,
2,C,all_agents,,,40,1,11,28,1,0,0.16105419691831557,0.1358757452755037,0.5850066912278428,0.010654368452151551,16,15,0.375,0,0.0,0.0,26.7,72,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,1,1,28,1,0,0.16034021955082553,0.14022084277797325,0.47197565298458277,0.010116923106918828,16,15,0.5,0,0.0,0.0,23.933333333333334,72,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.16319612902078573,0.13272379826933062,0.5850066912278428,0.01226058732367427,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.4,4.000000000000002,0.04576659038901604,60.0,0.6864988558352403,20.0,0.22883295194508008,0.0,0.0,0.020528430888489303,0.16666666666666666,0.0,0,10,23,14,40,60,40,34,2.4,0.02745995423340961,1.0,0.011441647597254004,12,5,
3,C,all_agents,,,40,2,10,28,2,0,0.1673835847363214,0.14148741556540625,0.5820816577717035,0.010800270531593357,21,17,0.425,0,0.0,0.0,28.125,106,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,2,0,28,2,0,0.1685120488214084,0.14701673694628586,0.49309662686519945,0.010457745296078607,21,17,0.5666666666666667,0,0.0,0.0,24.166666666666668,106,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.16399819248106037,0.13206017927798397,0.5820816577717035,0.01181256506384163,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.7,3.900000000000002,0.043968432919954926,59.0,0.6651634723788049,20.0,0.2254791431792559,0.0,0.0,0.018513897779358125,0.0847457627118644,0.0,0,5,15,11,39,59,40,34,3.0000000000000004,0.03382187147688839,2.8000000000000003,0.03156708004509583,15,14,
4,C,all_agents,,,40,2,10,28,2,0,0.17249769087518954,0.14628165326155446,0.579171249482845,0.010835821591216046,22,17,0.425,0,0.0,0.0,30.15,131,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,2,0,28,2,0,0.1750670360017591,0.15239810023250958,0.5133727617905914,0.01062365278151809,22,17,0.5666666666666667,0,0.0,0.0,25.2,131,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.16478965549548086,0.13139987838159406,0.579171249482845,0.01139310960775679,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.80000000000004,4.000000000000002,0.04662004662004662,53.0,0.6177156177156174,20.0,0.23310023310023298,0.0,0.0,0.015903926120650863,0.018867924528301886,0.0,0,1,3,26,40,53,40,39,5.600000000000002,0.06526806526806526,3.2000000000000006,0.03729603729603729,28,16,21
5,C,all_agents,,,40,3,10,27,3,0,0.17715231234076284,0.1492112820989912,0.5762753932354309,0.010825480725908729,25,19,0.475,0,0.0,0.0,32.325,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,3,0,27,3,0,0.18101270836262284,0.1597328363815823,0.5328378513189678,0.010707851341233011,25,19,0.6333333333333333,0,0.0,0.0,26.433333333333334,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.1655711242751827,0.13119446044323355,0.5762753932354309,0.01099953699058877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000006,3.900000000000002,0.0460448642266824,52.0,0.6139315230224317,20.0,0.23612750885478143,0.0,0.0,0.014816533518285394,0.057692307692307696,0.0,0,3,4,26,39,52,40,39,5.600000000000002,0.06611570247933882,3.2000000000000006,0.03778040141676503,28,16,23
6,C,all_agents,,,40,3,10,27,3,0,0.18182275411264498,0.15430679389603863,0.5733940162692537,0.0108736543240132,28,21,0.525,0,0.0,0.0,32.625,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,3,0,27,3,0,0.18698250159616323,0.1589645284144079,0.5301736620623729,0.010849034589986963,28,21,0.7,0,0.0,0.0,26.833333333333332,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.1663435116620901,0.13053848814101737,0.5733940162692537,0.010628037596967838,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.30000000000007,3.1000000000000014,0.036342321219226245,52.0,0.6096131301289561,20.0,0.23446658851113697,0.0,0.0,0.014832387438831363,0.057692307692307696,0.0,0,3,2,37,31,52,40,40,6.400000000000003,0.07502930832356387,3.800000000000001,0.044548651817116036,32,19,30
7,C,all_agents,,,40,5,10,25,5,0,0.18688425947831772,0.15988008405608792,0.5705270461879074,0.010991766307057513,29,21,0.525,0,0.0,0.0,32.75,198,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,5,0,25,5,0,0.1934767101042007,0.16847507528326758,0.527522793752061,0.01105581511496156,29,21,0.7,0,0.0,0.0,27.0,198,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.16710690760066882,0.1299956270441423,0.5705270461879074,0.010278095020288919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.6000000000001,0.7999999999999999,0.008830022075055177,59.0,0.6512141280353194,20.0,0.22075055187637946,0.0,0.0,0.01492577053968548,0.01694915254237288,0.0,0,1,11,32,8,59,40,40,6.600000000000003,0.07284768211920525,4.200000000000001,0.0463576158940397,33,21,28
8,C,all_agents,,,40,5,10,25,5,0,0.19185756278115842,0.1624064567292679,0.5676744109569678,0.011064175885516558,32,22,0.55,0,0.0,0.0,33.125,222,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,5,0,25,5,0,0.19985625103544286,0.17879495754381963,0.5248851797833007,0.011180033282684056,32,22,0.7333333333333333,0,0.0,0.0,27.5,222,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.16786149801830513,0.1294817814858139,0.5676744109569678,0.009948855528543335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.20000000000009,0.2,0.0022675736961451226,57.0,0.6462585034013599,20.0,0.22675736961451223,0.0,0.0,0.015141835299742848,0.05263157894736842,0.0,0,3,12,40,2,57,40,40,6.800000000000003,0.0770975056689342,4.200000000000001,0.04761904761904758,34,21,32
9,C,all_agents,,,40,6,10,24,6,0,0.19721359318141624,0.164186881842004,0.5648360389021829,0.011393897870219164,41,25,0.625,0,0.0,0.0,32.675,251,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,6,0,24,6,0,0.20674850970046477,0.18299697819505767,0.5395817358812097,0.01161688005607324,41,25,0.8333333333333334,0,0.0,0.0,26.9,251,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.1686088436242707,0.1293501617634294,0.5648360389021829,0.009633975716354243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.90000000000009,0.1,0.001100110011001099,60.0,0.6600660066006594,20.0,0.2200220022002198,0.0,0.0,0.01568547227508106,0.15,0.0,0,9,13,31,1,60,40,40,6.400000000000003,0.07040704070407038,4.400000000000001,0.04840484048404837,32,22,34
10,C,all_agents,,,40,7,10,23,7,0,0.20225643032529822,0.16633097687798393,0.562011858707672,0.01180510587501958,45,25,0.625,0,0.0,0.0,32.45,279,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,7,0,23,7,0,0.2132258381010675,0.18282495235035628,0.5579984664459613,0.012146694800869582,45,25,0.8333333333333334,0,0.0,0.0,26.6,279,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.16934820699799047,0.13137015378026112,0.562011858707672,0.009336404214056295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000009,,,57.0,0.6447963800904971,20.0,0.2262443438914025,0.0,0.0,0.015282177097944438,0.07017543859649122,0.0,0,4,11,36,,57,40,37,6.600000000000003,0.07466063348416285,4.800000000000002,0.05429864253393661,33,24,31
10,C,reachability,0.475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,7,10,23,7,0,0.2070745218538582,0.1738348889097731,0.5756785277881229,0.012266381076796916,49,25,0.625,0,0.0,0.0,32.1,305,,,,,,,,,,,,,,,,,,,,,,,,,,,
