step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_make,time_share_make,time_practice,time_share_practice,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_make,count_practice,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,D,reachability,0.85,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,15,25,0,0,0.1540902133565803,0.13339075202947803,0.5879464233445656,0.010673447165825403,6,6,0.15,0,0.0,0.0,25.85,34,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,5,25,0,0,0.151325864931574,0.13267323694409183,0.46058577625648456,0.009954617975204447,6,6,0.2,0,0.0,0.0,24.466666666666665,34,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.16238325863159922,0.13339075202947803,0.5879464233445656,0.012738235271110253,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,60.0,0.7142857142857145,20.0,0.23809523809523817,0.0,0.0,0.020539095977277773,0.1,0.0,0,6,30,15,40,60,40,34,,,,,,,
2,D,all_agents,,,40,2,11,27,2,0,0.16063335119143882,0.13402149324773194,0.5850066912278428,0.010653496588920308,8,8,0.2,0,0.0,0.0,26.7,68,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,2,1,27,2,0,0.15977909191498985,0.13767027236441193,0.45828284737520214,0.010114880641690058,8,8,0.26666666666666666,0,0.0,0.0,23.933333333333334,68,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.16319612902078573,0.13272379826933062,0.5850066912278428,0.01226058732367427,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000001,4.000000000000002,0.04555808656036448,60.0,0.6833712984054668,20.0,0.2277904328018223,0.0,0.0,0.01928453172213598,0.03333333333333333,0.0,0,2,21,14,40,60,40,34,2.8000000000000003,0.03189066059225512,1.0,0.011389521640091115,14,5,
3,D,all_agents,,,40,2,11,27,2,0,0.16717741928379606,0.1429627133332917,0.5820816577717035,0.010849490377828602,15,13,0.325,0,0.0,0.0,28.075,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,2,1,27,2,0,0.16823716155137464,0.14848752216072664,0.4772558964547369,0.010523973267796156,15,13,0.43333333333333335,0,0.0,0.0,24.1,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.16399819248106037,0.13206017927798397,0.5820816577717035,0.01181256506384163,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.90000000000002,3.900000000000002,0.04386951631046121,60.0,0.6749156355455567,20.0,0.22497187851518555,0.0,0.0,0.01904143157287463,0.11666666666666667,0.0,0,7,16,12,39,60,40,34,3.600000000000001,0.04049493813273341,1.4,0.01574803149606299,18,7,
4,D,all_agents,,,40,3,11,26,3,0,0.17246858314579622,0.14743801573558266,0.579171249482845,0.010752733149604987,17,15,0.375,0,0.0,0.0,29.85,128,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,3,1,26,3,0,0.17502822569590132,0.15122089593593424,0.49816566059654743,0.010513067250283817,17,15,0.5,0,0.0,0.0,24.8,128,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.16478965549548086,0.13139987838159406,0.579171249482845,0.01139310960775679,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.40000000000002,4.000000000000002,0.044742729306487705,58.0,0.6487695749440714,20.0,0.22371364653243844,0.0,0.0,0.01569735982220998,0.034482758620689655,0.0,0,2,6,30,40,58,40,39,5.000000000000002,0.055928411633109625,2.4,0.02684563758389261,25,12,21
5,D,all_agents,,,40,3,10,27,3,0,0.17770559722133833,0.15011320037269338,0.5762753932354309,0.010709779589009143,22,18,0.45,0,0.0,0.0,31.825,153,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,3,0,27,3,0,0.18175042153672358,0.1576114047927985,0.5182390341726856,0.010547751373513275,22,18,0.6,0,0.0,0.0,25.766666666666666,153,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.1655711242751827,0.13119446044323355,0.5762753932354309,0.01099953699058877,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.70000000000005,3.900000000000002,0.04446978335233751,56.0,0.6385404789053588,20.0,0.22805017103762815,0.0,0.0,0.0158702904670286,0.08928571428571429,0.0,0,5,6,29,39,56,40,39,5.000000000000002,0.05701254275940706,2.8000000000000003,0.031927023945267946,25,14,23
6,D,all_agents,,,40,3,10,27,3,0,0.18264316704084738,0.15567979202614404,0.5733940162692537,0.010683833806797563,25,19,0.475,0,0.0,0.0,32.25,177,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,3,0,27,3,0,0.18807638550043315,0.16265982855284894,0.5156478390018221,0.010584353092089138,25,19,0.6333333333333333,0,0.0,0.0,26.333333333333332,177,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.1663435116620901,0.13053848814101737,0.5733940162692537,0.010628037596967838,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000003,3.1000000000000014,0.03651354534746761,52.0,0.6124852767962307,20.0,0.23557126030624254,0.0,0.0,0.015645256360911363,0.057692307692307696,0.0,0,3,4,37,31,52,40,40,6.200000000000003,0.07302709069493522,3.600000000000001,0.04240282685512367,31,18,31
7,D,all_agents,,,40,5,10,25,5,0,0.18806001571876277,0.1577338099419926,0.5705270461879074,0.010888471694213028,29,20,0.5,0,0.0,0.0,32.425,205,,,,,,,,,,,,,,,,,,,,,,,,,,,
