step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,19,21,0,0,0.16634574198570376,0.14555745222095567,0.6073493415505274,0.012545577639455928,3,3,0.075,0,0.0,0.0,25.85,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,9,21,0,0,0.16946585530069344,0.149293473822215,0.6073493415505274,0.012758114223581337,3,3,0.1,0,0.0,0.0,24.466666666666665,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.15698540204073466,0.1330592171540718,0.599252135725383,0.011791146601899194,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.01922159601693191,0.05,0.0,0,3,18,30,40,40,38,60,,,,,,,
2,A,all_agents,,,40,1,11,28,1,0,0.17222866260768754,0.14999700820576856,0.6043125948427748,0.01242076591277293,10,10,0.25,4,1.0,1.0,26.7,59,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,1,1,28,1,0,0.1770299381199424,0.1533410989640585,0.6043125948427748,0.012688313240473849,10,10,0.3333333333333333,4,1.0,1.0,23.933333333333334,59,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.15782483607092299,0.13239392106830145,0.5962558750467561,0.011341496971135241,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.8,4.000000000000002,0.04555808656036449,20.0,0.22779043280182232,0.0,0.0,60.0,0.683371298405467,0.01762057124364413,0.05,0.5128205128205131,4,3,18,21,40,40,38,60,3.400000000000001,0.038724373576309805,0.4,0.004555808656036447,17,2,
3,A,all_agents,,,40,1,10,29,1,0,0.17906223605615076,0.1525743934692382,0.6012910318685609,0.012477065559787635,19,14,0.35,7,1.2857142857142858,1.2857142857142858,28.175,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
