step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,19,21,0,0,0.16634574198570376,0.14555745222095567,0.6073493415505274,0.012545577639455928,3,3,0.075,0,0.0,0.0,25.85,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,9,21,0,0,0.16946585530069344,0.149293473822215,0.6073493415505274,0.012758114223581337,3,3,0.1,0,0.0,0.0,24.466666666666665,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.15698540204073466,0.1330592171540718,0.599252135725383,0.011791146601899194,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.01922159601693191,0.05,0.0,0,3,18,30,40,40,38,60,,,,,,,
2,B,all_agents,,,40,1,14,25,1,0,0.1725988494999679,0.1507540537584856,0.6043125948427748,0.012497512159326755,11,9,0.225,4,1.0,1.0,26.7,63,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,1,4,25,1,0,0.17752352064298285,0.1548066698876877,0.6043125948427748,0.012785841011923215,11,9,0.3,4,1.0,1.0,23.933333333333334,63,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.15782483607092299,0.13239392106830145,0.5962558750467561,0.011341496971135241,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.6,4.000000000000002,0.04566210045662103,20.0,0.22831050228310504,0.0,0.0,60.0,0.6849315068493151,0.018675011522137432,0.06666666666666667,0.5263157894736845,4,4,18,22,40,40,38,60,3.2000000000000006,0.036529680365296816,0.4,0.004566210045662101,16,2,
3,B,all_agents,,,40,3,12,25,3,0,0.17889428533892104,0.15628604310529984,0.6012910318685609,0.012668520871116402,19,14,0.35,6,1.0,1.0,28.2,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,3,2,25,3,0,0.18564152150158894,0.16118136779823933,0.6012910318685609,0.01306789272265315,19,14,0.4666666666666667,6,1.0,1.0,24.266666666666666,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.15865257685091746,0.13287284770592633,0.5932745956715224,0.010924102966488401,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000003,4.000000000000002,0.04597701149425288,20.0,0.22988505747126428,0.0,0.0,58.0,0.6666666666666664,0.01893207395443665,0.10344827586206896,0.22222222222222235,2,6,16,17,40,40,38,58,3.400000000000001,0.03908045977011494,1.5999999999999999,0.018390804597701142,17,8,
4,B,all_agents,,,40,5,11,24,5,0,0.18428528827438212,0.15987063629354303,0.5982845767092181,0.012456569954045704,31,21,0.525,15,1.3333333333333333,1.2,29.8,125,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,5,1,24,5,0,0.19255650353938264,0.16685727217048457,0.5982845767092181,0.01282628947569419,31,21,0.7,15,1.3333333333333333,1.2,24.733333333333334,125,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.15947164247938053,0.1333795662973701,0.5903082226931647,0.010526455365580514,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000003,4.000000000000002,0.04524886877828055,20.0,0.22624434389140263,0.0,0.0,57.0,0.6447963800904974,0.016312575759856913,0.05263157894736842,0.7894736842105271,9,3,26,6,40,40,40,57,4.600000000000001,0.05203619909502262,2.8000000000000003,0.03167420814479637,23,14,23
5,B,all_agents,,,40,5,11,24,5,0,0.18804843258606493,0.16021455911303978,0.5952931538256719,0.01226992069205552,40,25,0.625,23,1.7391304347826086,1.3043478260869565,32.275,139,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,5,1,24,5,0,0.19730465216670753,0.17344950495774647,0.5952931538256719,0.012631315614953531,40,25,0.8333333333333334,23,1.7391304347826086,1.3043478260869565,26.366666666666667,139,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.16027977384413716,0.13594363181348276,0.5873566815796989,0.010157604712260631,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000004,3.700000000000002,0.04539877300613497,20.0,0.24539877300613483,0.0,0.0,48.0,0.5889570552147236,0.013037703261642495,0.020833333333333332,0.5925925925925933,8,1,27,4,37,40,39,48,5.8000000000000025,0.07116564417177913,4.000000000000001,0.04907975460122698,29,20,33
6,B,all_agents,,,40,6,11,23,6,0,0.1927799561824319,0.16949482025396945,0.5923166880565436,0.012192736670109961,52,28,0.7,31,2.129032258064516,1.3548387096774193,32.8,162,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,6,1,23,6,0,0.2033467314096475,0.18274640211695342,0.5923166880565436,0.01254149958346417,52,28,0.9333333333333333,31,2.129032258064516,1.3548387096774193,27.066666666666666,162,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.1610796305007852,0.13987606027791766,0.5844198981718004,0.009806567065617371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000006,2.800000000000001,0.03357314148681054,20.0,0.23980815347721804,0.0,0.0,51.0,0.611510791366906,0.015448668614236332,0.0784313725490196,0.6451612903225814,8,4,26,6,28,40,40,51,5.000000000000002,0.05995203836930453,4.600000000000001,0.05515587529976017,25,23,29
7,B,all_agents,,,40,6,10,24,6,0,0.1972400555047054,0.1744355666744773,0.5893551046162608,0.012173517535899334,61,30,0.75,36,2.4722222222222223,1.3888888888888888,33.125,182,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,6,0,24,6,0,0.209029997283713,0.1871243793596542,0.5893551046162608,0.012516191482140022,61,30,1.0,36,2.4722222222222223,1.3888888888888888,27.5,182,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.16187023016768257,0.1407036140723183,0.5814977986809414,0.0094774629713486,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.0000000000001,0.7,0.007954545454545445,19.5,0.22159090909090884,0.0,0.0,56.0,0.6363636363636357,0.013931830989590416,0.07142857142857142,0.4000000000000004,5,4,28,7,7,39,38,56,6.600000000000003,0.07499999999999996,5.200000000000002,0.05909090909090905,33,26,34
8,B,all_agents,,,40,6,10,24,6,0,0.2019888336965295,0.18088390448572858,0.5864083290931795,0.012250636982489665,69,30,0.75,41,2.8292682926829267,1.4390243902439024,33.425,204,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,6,0,24,6,0,0.21510064270723978,0.1900436192784576,0.5864083290931795,0.012592259158808926,69,30,1.0,41,2.8292682926829267,1.4390243902439024,27.9,204,,,,,,,,,,,,,,,,,,,,,,,,,,,
