step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,19,21,0,0,0.16634574198570376,0.14555745222095567,0.6073493415505274,0.012545577639455928,3,3,0.075,0,0.0,0.0,25.85,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,9,21,0,0,0.16946585530069344,0.149293473822215,0.6073493415505274,0.012758114223581337,3,3,0.1,0,0.0,0.0,24.466666666666665,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.15698540204073466,0.1330592171540718,0.599252135725383,0.011791146601899194,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.01922159601693191,0.05,0.0,0,3,18,30,40,40,38,60,,,,,,,
2,C,all_agents,,,40,1,11,28,1,0,0.17222866260768754,0.14999700820576856,0.6043125948427748,0.01242076591277293,6,6,0.15,0,0.0,0.0,26.7,59,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,1,1,28,1,0,0.1770299381199424,0.1533410989640585,0.6043125948427748,0.012688313240473849,6,6,0.2,0,0.0,0.0,23.933333333333334,59,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.15782483607092299,0.13239392106830145,0.5962558750467561,0.011341496971135241,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.8,4.000000000000002,0.04555808656036449,20.0,0.22779043280182232,0.0,0.0,60.0,0.683371298405467,0.01762057124364413,0.05,0.0,0,3,18,21,40,40,38,60,3.400000000000001,0.038724373576309805,0.4,0.004555808656036447,17,2,
3,C,all_agents,,,40,1,10,29,1,0,0.17884858307407744,0.15173461780417624,0.6012910318685609,0.012541416460392765,8,7,0.175,0,0.0,0.0,28.125,97,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,1,0,29,1,0,0.18558058514846415,0.15628604310529984,0.6012910318685609,0.0128992415506427,8,7,0.23333333333333334,0,0.0,0.0,24.166666666666668,97,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.15865257685091746,0.13287284770592633,0.5932745956715224,0.010924102966488401,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.19999999999999,4.000000000000002,0.04535147392290252,20.0,0.2267573696145125,0.0,0.0,60.0,0.6802721088435375,0.01953524867783275,0.03333333333333333,0.0,0,2,16,19,40,40,38,60,3.600000000000001,0.04081632653061226,0.6000000000000001,0.006802721088435376,18,3,
4,C,all_agents,,,40,4,10,26,4,0,0.1842233520710326,0.1542230680959773,0.5982845767092181,0.012470091919783705,10,9,0.225,0,0.0,0.0,29.625,123,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,4,0,26,4,0,0.19247392193491664,0.16455172052748104,0.5982845767092181,0.012845683158869444,10,9,0.3,0,0.0,0.0,24.5,123,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.15947164247938053,0.1333795662973701,0.5903082226931647,0.010526455365580514,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.30000000000001,3.900000000000002,0.043673012318029135,20.0,0.2239641657334826,0.0,0.0,59.0,0.6606942889137737,0.01608390163070998,0.03389830508474576,0.0,0,2,27,9,39,40,39,59,5.000000000000002,0.05599104143337067,1.4,0.015677491601343782,25,7,22
5,C,all_agents,,,40,6,10,24,6,0,0.1888181259282364,0.15907128311207533,0.5952931538256719,0.012201423731997932,13,11,0.275,0,0.0,0.0,31.75,142,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,6,0,24,6,0,0.19833090995626948,0.17972536305423753,0.5952931538256719,0.012520724498721027,13,11,0.36666666666666664,0,0.0,0.0,25.666666666666668,142,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.16027977384413716,0.13594363181348276,0.5873566815796989,0.010157604712260631,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000003,3.600000000000002,0.04166666666666667,20.0,0.2314814814814814,0.0,0.0,55.0,0.6365740740740738,0.014539278834837086,0.05454545454545454,0.0,0,3,28,7,36,40,38,55,6.200000000000003,0.07175925925925926,1.5999999999999999,0.01851851851851851,31,8,32
6,C,all_agents,,,40,6,10,24,6,0,0.1940573608117891,0.16549998389531909,0.5923166880565436,0.012226538095297423,14,11,0.275,0,0.0,0.0,32.1,169,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,6,0,24,6,0,0.20504993758212373,0.1831158510046188,0.5923166880565436,0.01254984812898397,14,11,0.36666666666666664,0,0.0,0.0,26.133333333333333,169,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.1610796305007852,0.13987606027791766,0.5844198981718004,0.009806567065617371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
