step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,D,reachability,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,19,21,0,0,0.16634574198570376,0.14555745222095567,0.6073493415505274,0.012545577639455928,3,3,0.075,0,0.0,0.0,25.85,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,9,21,0,0,0.16946585530069344,0.149293473822215,0.6073493415505274,0.012758114223581337,3,3,0.1,0,0.0,0.0,24.466666666666665,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.15698540204073466,0.1330592171540718,0.599252135725383,0.011791146601899194,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.01922159601693191,0.05,0.0,0,3,18,30,40,40,38,60,,,,,,,
2,D,all_agents,,,40,1,14,25,1,0,0.1725988494999679,0.1507540537584856,0.6043125948427748,0.012497512159326755,7,6,0.15,0,0.0,0.0,26.7,63,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,1,4,25,1,0,0.17752352064298285,0.1548066698876877,0.6043125948427748,0.012785841011923215,7,6,0.2,0,0.0,0.0,23.933333333333334,63,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.15782483607092299,0.13239392106830145,0.5962558750467561,0.011341496971135241,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.6,4.000000000000002,0.04566210045662103,20.0,0.22831050228310504,0.0,0.0,60.0,0.6849315068493151,0.018675011522137432,0.06666666666666667,0.0,0,4,18,22,40,40,38,60,3.2000000000000006,0.036529680365296816,0.4,0.004566210045662101,16,2,
3,D,all_agents,,,40,1,10,29,1,0,0.17926596378423035,0.1575459376486057,0.6012910318685609,0.012701245375050362,12,9,0.225,0,0.0,0.0,28.125,102,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,1,0,29,1,0,0.18613709276200135,0.16227975615752754,0.6012910318685609,0.013104776524187694,12,9,0.3,0,0.0,0.0,24.166666666666668,102,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.15865257685091746,0.13287284770592633,0.5932745956715224,0.010924102966488401,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.4,4.000000000000002,0.04524886877828056,20.0,0.2262443438914027,0.0,0.0,60.0,0.6787330316742081,0.019619179294957694,0.08333333333333333,0.0,0,5,16,18,40,40,38,60,3.400000000000001,0.03846153846153847,1.0,0.011312217194570135,17,5,
4,D,all_agents,,,40,4,10,26,4,0,0.18502421933943325,0.16054928639834504,0.5982845767092181,0.012587269263861306,16,12,0.3,0,0.0,0.0,29.675,132,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,4,0,26,4,0,0.19354174495945087,0.17173631294934055,0.5982845767092181,0.01298401425920428,16,12,0.4,0,0.0,0.0,24.566666666666666,132,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.15947164247938053,0.1333795662973701,0.5903082226931647,0.010526455365580514,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.70000000000002,3.900000000000002,0.04396843291995492,20.0,0.22547914317925588,0.0,0.0,58.0,0.6538895152198421,0.017260997034424456,0.06896551724137931,0.0,0,4,27,8,39,40,39,58,5.000000000000002,0.05636978579481399,1.7999999999999998,0.02029312288613303,25,9,23
5,D,all_agents,,,40,4,10,26,4,0,0.18914558727459188,0.1629948336066918,0.5952931538256719,0.01227415640104862,16,12,0.3,0,0.0,0.0,31.85,147,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,4,0,26,4,0,0.19876752508474343,0.17864889961294433,0.5952931538256719,0.012609346881754916,16,12,0.4,0,0.0,0.0,25.8,147,,,,,,,,,,,,,,,,,,,,,,,,,,,
