step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,18,22,0,0,0.15546103589451818,0.13320734442399718,0.41923412379026004,0.009496970718798079,4,4,0.1,0,0.0,0.0,25.75,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,8,22,0,0,0.1543705428062331,0.1280746826257103,0.41923412379026004,0.009467098075432102,4,4,0.13333333333333333,0,0.0,0.0,24.333333333333332,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.15873251515937337,0.14960116576172156,0.409801247234826,0.009572318546788841,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,20.0,0.23809523809523817,4.000000000000002,0.04761904761904766,0.0,0.0,60.0,0.7142857142857145,0.019239978695261676,0.06666666666666667,0.0,0,4,30,14,40,40,34,60,,,,,,,
2,A,all_agents,,,40,0,12,28,0,0,0.1621727775453469,0.1423508333527625,0.44246475883864966,0.009342060513633848,11,11,0.275,3,1.0,1.0,26.5,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,0,2,28,0,0,0.16304306787260442,0.14193724764298193,0.44246475883864966,0.009404569004380456,11,11,0.36666666666666664,3,1.0,1.0,23.666666666666668,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.15956190656357438,0.14885315993291293,0.40775224099865187,0.009145446178349411,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.6,20.0,0.22831050228310504,4.000000000000002,0.04566210045662103,0.0,0.0,60.0,0.6849315068493151,0.01983286207547898,0.06666666666666667,0.3947368421052634,3,4,22,13,40,40,35,60,2.8000000000000003,0.03196347031963471,0.8,0.009132420091324202,14,4,
3,A,all_agents,,,40,1,11,28,1,0,0.16821444241977507,0.14810889413324838,0.46476616848510366,0.009502070627857975,21,18,0.45,8,1.375,1.0,27.775,95,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,participants_only,,,30,1,1,28,1,0,0.17082580403751085,0.14833483852975507,0.46476616848510366,0.009726214656356607,21,18,0.6,8,1.375,1.0,23.7,95,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.16038035756656777,0.14810889413324838,0.4057134797936586,0.008747808028379076,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.2,20.0,0.22675736961451246,4.000000000000002,0.045351473922902515,0.0,0.0,60.0,0.6802721088435374,0.017856765983196375,0.08333333333333333,0.6097560975609759,5,5,19,12,40,40,33,60,2.6,0.02947845804988662,1.5999999999999999,0.018140589569160995,13,8,
4,A,all_agents,,,40,1,10,29,1,0,0.1728111923986204,0.15149304518824422,0.4861755217456995,0.009362248471210546,28,19,0.475,13,1.5384615384615385,1.0769230769230769,29.625,114,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,1,0,29,1,0,0.1766854442218134,0.15344108750764665,0.4861755217456995,0.00963065762731501,28,19,0.6333333333333333,13,1.5384615384615385,1.0769230769230769,24.5,114,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.16118843692904136,0.14736834966258214,0.40368491239469034,0.008376903076622986,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000003,20.0,0.23866348448687344,3.800000000000002,0.04534606205250598,0.0,0.0,52.0,0.6205250596658709,0.014829466985974628,0.038461538461538464,0.42372881355932257,5,2,9,26,40,38,37,52,4.800000000000002,0.057279236276849645,3.2000000000000006,0.038186157517899756,24,16,22
5,A,all_agents,,,40,1,10,29,1,0,0.17705175881661422,0.15358607016644926,0.5067285008758715,0.009305783591196942,39,25,0.625,21,2.0952380952380953,1.1904761904761905,31.925,131,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,1,0,29,1,0,0.18207342251941622,0.1581510566284308,0.5067285008758715,0.009630185945578561,39,25,0.8333333333333334,21,2.0952380952380953,1.1904761904761905,25.9,131,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.16198676770820833,0.1466315079142692,0.4016664878327169,0.00802997125192362,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000005,20.0,0.24213075060532674,3.800000000000002,0.0460048426150121,0.0,0.0,50.0,0.6053268765133168,0.014019548116312995,0.06,0.6349206349206357,8,3,8,26,40,38,38,50,5.000000000000002,0.060532687651331706,3.800000000000001,0.046004842615012094,25,19,28
6,A,all_agents,,,40,1,10,29,1,0,0.18155118709632845,0.15736030134528864,0.5264593608408367,0.009268759053000737,48,28,0.7,26,2.423076923076923,1.3076923076923077,32.7,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,1,0,29,1,0,0.1878096200239613,0.16584596077346753,0.5264593608408367,0.00963341907564486,48,28,0.9333333333333333,26,2.423076923076923,1.3076923076923077,26.933333333333334,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.1627758883134299,0.1458983503746979,0.3996581553935533,0.007704763192552225,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.10000000000007,20.0,0.2466091245376077,3.1000000000000014,0.03822441430332921,0.0,0.0,48.0,0.5918618988902584,0.015145269382010362,0.08333333333333333,0.3816793893129776,5,4,7,30,40,31,40,48,5.000000000000002,0.061652281134401944,5.000000000000002,0.061652281134401944,25,25,31
7,A,all_agents,,,40,1,10,29,1,0,0.18623371909003905,0.16349508306184365,0.5454009864072032,0.009276235127846923,58,28,0.7,34,2.676470588235294,1.3529411764705883,33.225,173,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,1,0,29,1,0,0.19379287632730743,0.16729197501418613,0.5454009864072032,0.009673298080271571,58,28,0.9333333333333333,34,2.676470588235294,1.3529411764705883,27.633333333333333,173,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.163556247378234,0.1451688586228244,0.39765986461658553,0.007399355972920016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.30000000000008,20.0,0.2317497103128619,0.8999999999999999,0.010428736964078785,0.0,0.0,54.0,0.6257242178447271,0.014668711362044071,0.037037037037037035,0.6504065040650413,8,2,11,26,40,9,38,54,5.8000000000000025,0.06720741599072998,5.600000000000002,0.06488991888760136,29,28,32
8,A,all_agents,,,40,2,10,28,2,0,0.19165433274701016,0.16380124502586962,0.5635849469509151,0.009351985003839861,63,30,0.75,37,3.0,1.3783783783783783,33.55,201,,,,,,,,,,,,,,,,,,,,,,,,,,,
