step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,18,22,0,0,0.15546103589451818,0.13320734442399718,0.41923412379026004,0.009496970718798079,4,4,0.1,0,0.0,0.0,25.75,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,8,22,0,0,0.1543705428062331,0.1280746826257103,0.41923412379026004,0.009467098075432102,4,4,0.13333333333333333,0,0.0,0.0,24.333333333333332,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.15873251515937337,0.14960116576172156,0.409801247234826,0.009572318546788841,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,20.0,0.23809523809523817,4.000000000000002,0.04761904761904766,0.0,0.0,60.0,0.7142857142857145,0.019239978695261676,0.06666666666666667,0.0,0,4,30,14,40,40,34,60,,,,,,,
2,C,all_agents,,,40,0,12,28,0,0,0.1621727775453469,0.1423508333527625,0.44246475883864966,0.009342060513633848,8,8,0.2,0,0.0,0.0,26.5,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,0,2,28,0,0,0.16304306787260442,0.14193724764298193,0.44246475883864966,0.009404569004380456,8,8,0.26666666666666666,0,0.0,0.0,23.666666666666668,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.15956190656357438,0.14885315993291293,0.40775224099865187,0.009145446178349411,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.6,20.0,0.22831050228310504,4.000000000000002,0.04566210045662103,0.0,0.0,60.0,0.6849315068493151,0.01983286207547898,0.06666666666666667,0.0,0,4,22,13,40,40,35,60,2.8000000000000003,0.03196347031963471,0.8,0.009132420091324202,14,4,
3,C,all_agents,,,40,1,11,28,1,0,0.16862515201540615,0.1487597783130389,0.46476616848510366,0.0095099293804442,11,9,0.225,0,0.0,0.0,27.775,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,1,1,28,1,0,0.1713734168316856,0.14968641536468774,0.46476616848510366,0.009733757993130978,11,9,0.3,0,0.0,0.0,23.7,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.16038035756656777,0.14810889413324838,0.4057134797936586,0.008747808028379076,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.99999999999999,20.0,0.22727272727272732,4.000000000000002,0.045454545454545484,0.0,0.0,60.0,0.6818181818181819,0.019017466621242932,0.05,0.0,0,3,20,12,40,40,33,60,2.6,0.029545454545454552,1.4,0.01590909090909091,13,7,
4,C,all_agents,,,40,1,11,28,1,0,0.17363028584392345,0.1532522244019467,0.4861755217456995,0.009338767238768787,12,10,0.25,0,0.0,0.0,29.325,120,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,1,1,28,1,0,0.17777756881555085,0.15344108750764665,0.4861755217456995,0.00959058880196372,12,10,0.3333333333333333,0,0.0,0.0,24.1,120,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.16118843692904136,0.14736834966258214,0.40368491239469034,0.008376903076622986,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000002,20.0,0.22935779816513757,3.800000000000002,0.04357798165137616,0.0,0.0,57.0,0.6536697247706421,0.01534645560071097,0.017543859649122806,0.0,0,1,11,25,40,38,37,57,4.600000000000001,0.052752293577981654,1.7999999999999998,0.02064220183486238,23,9,22
5,C,all_agents,,,40,1,11,28,1,0,0.1780779755213753,0.15489887460664425,0.5067285008758715,0.009364439151293383,14,12,0.3,0,0.0,0.0,31.325,138,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,1,1,28,1,0,0.18344171145909766,0.1602029449455863,0.5067285008758715,0.009694183131578181,14,12,0.4,0,0.0,0.0,25.1,138,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.16198676770820833,0.1466315079142692,0.4016664878327169,0.00802997125192362,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000003,20.0,0.2339181286549707,3.700000000000002,0.0432748538011696,0.0,0.0,55.0,0.6432748538011693,0.014099962223524266,0.03636363636363636,0.0,0,2,11,25,40,37,37,55,4.800000000000002,0.056140350877192984,1.9999999999999998,0.023391812865497064,24,10,28
6,C,all_agents,,,40,2,10,28,2,0,0.18306739087604468,0.15663606833187008,0.5264593608408367,0.009256890484922436,20,18,0.45,0,0.0,0.0,31.8,161,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,2,0,28,2,0,0.1898312250635829,0.16584596077346753,0.5264593608408367,0.009591268437379794,20,18,0.6,0,0.0,0.0,25.733333333333334,161,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.1627758883134299,0.1458983503746979,0.3996581553935533,0.007704763192552225,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000003,20.0,0.2314814814814814,3.2000000000000015,0.03703703703703704,0.0,0.0,55.0,0.6365740740740738,0.015537713291896392,0.10909090909090909,0.0,0,6,6,34,40,32,40,55,5.8000000000000025,0.06712962962962964,2.4,0.027777777777777766,29,12,32
7,C,all_agents,,,40,1,10,29,1,0,0.1883733713417359,0.16475489847716768,0.5454009864072032,0.0092754256003752,23,18,0.45,0,0.0,0.0,32.25,187,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,1,0,29,1,0,0.19664574599623655,0.17072754843522886,0.5454009864072032,0.009627053413162563,23,18,0.6,0,0.0,0.0,26.333333333333332,187,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.163556247378234,0.1451688586228244,0.39765986461658553,0.007399355972920016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.60000000000007,20.0,0.22573363431151225,0.9999999999999999,0.01128668171557561,0.0,0.0,58.0,0.6546275395033855,0.015990002796790588,0.05172413793103448,0.0,0,3,12,27,40,10,37,58,6.400000000000003,0.07223476297968395,3.2000000000000006,0.03611738148984197,32,16,34
8,C,all_agents,,,40,2,10,28,2,0,0.19345729973088335,0.16683454546728888,0.5635849469509151,0.009386918558010503,26,19,0.475,0,0.0,0.0,32.75,212,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,2,0,28,2,0,0.20316697620780413,0.17407862937279076,0.5635849469509151,0.00976812421251936,26,19,0.6333333333333333,0,0.0,0.0,27.0,212,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.16432827030012112,0.14444301432971027,0.3956715652935026,0.007111967787046318,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000007,20.0,0.22779043280182215,0.2,0.0022779043280182214,0.0,0.0,58.0,0.6605922551252842,0.015539923073600411,0.05172413793103448,0.0,0,3,14,34,40,2,40,58,6.000000000000003,0.06833712984054667,3.600000000000001,0.041002277904328,30,18,34
9,C,all_agents,,,40,3,10,27,3,0,0.19904915191149888,0.16906483882836926,0.5810415490728785,0.00970782276969531,28,19,0.475,0,0.0,0.0,32.5,243,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,3,0,27,3,0,0.21036823180918154,0.19089297521715845,0.5810415490728785,0.010150391305310365,28,19,0.6333333333333333,0,0.0,0.0,26.666666666666668,243,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.16509191221845085,0.1437207992580617,0.3936932074670351,0.006842658326088654,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.60000000000008,20.0,0.2232142857142855,,,0.0,0.0,60.0,0.6696428571428565,0.016567734391237928,0.03333333333333333,0.0,0,2,18,26,40,,37,60,6.200000000000003,0.06919642857142855,3.400000000000001,0.03794642857142855,31,17,35
