step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,14,26,0,0,0.16750085450212063,0.13601065898066855,0.5911216257866626,0.012285802406348922,4,4,0.1,0,0.0,0.0,25.8,36,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,4,26,0,0,0.17501899769556684,0.14877450130571784,0.5911216257866626,0.012422878928477208,4,4,0.13333333333333333,0,0.0,0.0,24.4,36,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.14494642492178206,0.11294751817423437,0.46008426389127366,0.011196303115038123,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,20.0,0.23809523809523814,4.000000000000002,0.04761904761904765,60.0,0.7142857142857144,0.0,0.0,0.020532730378717307,0.06666666666666667,0.0,0,4,30,11,40,40,60,31,,,,,,,
2,C,all_agents,,,40,3,10,27,3,0,0.17471431983276484,0.14613999734323035,0.6074767607551961,0.012283794049172245,8,7,0.175,0,0.0,0.0,26.6,79,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,3,0,27,3,0,0.18433501903952051,0.16301421954920042,0.6074767607551961,0.012419087608648445,8,7,0.23333333333333334,0,0.0,0.0,23.8,79,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.1458522222124978,0.113468063432778,0.4577838425718173,0.010767219132021213,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.19999999999999,20.0,0.2267573696145125,4.000000000000002,0.04535147392290252,60.0,0.6802721088435375,0.0,0.0,0.021125030582194372,0.06666666666666667,0.0,0,4,20,11,40,40,60,31,3.400000000000001,0.03854875283446713,0.8,0.0090702947845805,17,4,
3,C,all_agents,,,40,4,10,26,4,0,0.18041326231565877,0.15133439904969598,0.6231776903249883,0.01253960820735861,10,8,0.2,0,0.0,0.0,27.95,110,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,4,0,26,4,0,0.19163541836312328,0.17136712930496367,0.6231776903249883,0.012760145177717015,10,8,0.26666666666666666,0,0.0,0.0,23.933333333333334,110,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.14674679417326528,0.11430569359454278,0.45549492335895825,0.010366755860039661,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.4,19.5,0.22058823529411764,3.900000000000002,0.04411764705882355,60.0,0.6787330316742081,0.0,0.0,0.016942314360314344,0.03333333333333333,0.0,0,2,17,10,39,39,60,31,3.600000000000001,0.0407239819004525,1.4,0.01583710407239819,18,7,
4,C,all_agents,,,40,6,10,24,6,0,0.18575268282659774,0.1548613137412447,0.6382505827119888,0.012579928176445878,14,12,0.3,0,0.0,0.0,29.65,138,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,6,0,24,6,0,0.19845990256024976,0.17237407866425186,0.6382505827119888,0.012796929041452862,14,12,0.4,0,0.0,0.0,24.533333333333335,138,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.14763102362564165,0.11547268348207579,0.45321744874216346,0.00999124438111314,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.60000000000002,20.0,0.23094688221709,4.000000000000002,0.04618937644341802,56.0,0.6466512702078521,0.0,0.0,0.016457123293073746,0.07142857142857142,0.0,0,4,11,22,40,40,56,39,5.000000000000002,0.05773672055427252,1.5999999999999999,0.0184757505773672,25,8,22
5,C,all_agents,,,40,7,10,23,7,0,0.19029677410505166,0.1652104581708848,0.6350593297984288,0.012653734141628216,18,14,0.35,0,0.0,0.0,31.8,160,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,7,0,23,7,0,0.2042274178688388,0.17548494266552514,0.6350593297984288,0.012881799567353651,18,14,0.4666666666666667,0,0.0,0.0,25.733333333333334,160,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.14850484281369028,0.116623402868525,0.45095136149845266,0.009640783836369418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000005,20.0,0.23866348448687336,3.800000000000002,0.045346062052505964,52.0,0.6205250596658707,0.0,0.0,0.01475298960754121,0.07692307692307693,0.0,0,4,9,22,40,38,52,39,5.600000000000002,0.06682577565632457,2.4,0.0286396181384248,28,12,27
6,C,all_agents,,,40,8,10,22,8,0,0.1948746339215644,0.1692430701181789,0.6318840331494366,0.01285708836053938,20,14,0.35,0,0.0,0.0,32.05,183,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,8,0,22,8,0,0.2100429972846701,0.17942949688943555,0.6318840331494366,0.013119129236988651,20,14,0.4666666666666667,0,0.0,0.0,26.066666666666666,183,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.14936954383224732,0.11604028585418238,0.4486966046909604,0.009310014765809081,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000005,19.5,0.2283372365339577,2.700000000000001,0.031615925058548,55.0,0.6440281030444961,0.0,0.0,0.014543298318302958,0.03636363636363636,0.0,0,2,12,24,39,27,55,39,5.400000000000002,0.063231850117096,2.8000000000000003,0.03278688524590163,27,14,31
7,C,all_agents,,,40,8,10,22,8,0,0.20006199391970772,0.17426862760531744,0.6410077584408188,0.013103153260356949,25,16,0.4,0,0.0,0.0,32.475,212,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,8,0,22,8,0,0.21667414253372919,0.1898518813258992,0.6410077584408188,0.01336796320135582,25,16,0.5333333333333333,0,0.0,0.0,26.633333333333333,212,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.15022554807764335,0.11546008442491146,0.4464531216675056,0.008997161658468315,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000007,20.0,0.23337222870478394,0.8999999999999999,0.010501750291715276,56.0,0.653442240373395,0.0,0.0,0.016238894389070287,0.08928571428571429,0.0,0,5,17,26,40,9,56,40,6.200000000000003,0.07234539089848305,2.6,0.030338389731621913,31,13,31
8,C,all_agents,,,40,8,10,22,8,0,0.205211972027528,0.17730365146995689,0.655367448103186,0.013442079218982737,29,17,0.425,0,0.0,0.0,32.875,241,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,8,0,22,8,0,0.22325795776322216,0.1967649566763315,0.655367448103186,0.0137209364491843,29,17,0.5666666666666667,0,0.0,0.0,27.166666666666668,241,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.1510740148204455,0.1148827840027869,0.4442208560591681,0.008697616314303517,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.30000000000007,20.0,0.22909507445589902,0.30000000000000004,0.0034364261168384857,58.0,0.6643757159221072,0.0,0.0,0.015768928645161624,0.06896551724137931,0.0,0,4,16,31,40,3,58,40,5.8000000000000025,0.06643757159221074,3.2000000000000006,0.03665521191294385,29,16,34
9,C,all_agents,,,40,8,10,22,8,0,0.2103351076070999,0.18577912234687854,0.6691527501790586,0.01383466653693049,34,19,0.475,0,0.0,0.0,32.5,270,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,8,0,22,8,0,0.2298087744467843,0.20863089154945105,0.6691527501790586,0.014124482578152513,34,19,0.6333333333333333,0,0.0,0.0,26.666666666666668,270,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.1519141070880466,0.11430837008277298,0.4419997517788723,0.008414534011068125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.60000000000008,20.0,0.2232142857142855,0.2,0.0022321428571428553,60.0,0.6696428571428565,0.0,0.0,0.015327559318258565,0.08333333333333333,0.0,0,5,15,25,40,2,60,39,6.400000000000003,0.0714285714285714,3.0000000000000004,0.033482142857142835,32,15,36
10,C,all_agents,,,40,8,10,22,8,0,0.21520192411717762,0.18887171092232852,0.6823866401718963,0.01436692085855841,38,20,0.5,0,0.0,0.0,32.2,299,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,8,0,22,8,0,0.2360202941796071,0.2178068788412395,0.6823866401718963,0.014707574013341395,38,20,0.6666666666666666,0,0.0,0.0,26.266666666666666,299,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.15274681392988917,0.11588487909750209,0.4397897530199779,0.008144107009534331,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,19.5,0.22543352601156047,,,58.0,0.6705202312138722,0.0,0.0,0.015139758736652856,0.06896551724137931,0.0,0,4,17,28,39,,58,37,5.600000000000002,0.06473988439306355,3.400000000000001,0.039306358381502864,28,17,30
10,C,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,11,10,19,11,0,0.22039090886719828,0.19404422704980218,0.6950911745650205,0.014995834719190068,46,24,0.6,0,0.0,0.0,31.875,332,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,11,0,19,11,0,0.24266378270680566,0.2204581776948511,0.6950911745650205,0.015381554725332387,46,24,0.8,0,0.0,0.0,25.833333333333332,332,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.1535722873483761,0.11847413049763403,0.437590804254878,0.0078857037918623,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.20000000000009,20.0,0.2242152466367711,,,59.0,0.6614349775784747,0.0,0.0,0.015606079787797362,0.13559322033898305,0.0,0,8,12,23,40,,59,39,6.600000000000003,0.07399103139013449,3.600000000000001,0.040358744394618805,33,18,37
12,C,all_agents,,,40,12,10,18,12,0,0.22508745734166316,0.19377873382939567,0.7072875275824196,0.015782067202673,54,26,0.65,0,0.0,0.0,31.975,366,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,12,0,18,12,0,0.24865263211276126,0.22325354867558156,0.7072875275824196,0.016276841117015297,54,26,0.8666666666666667,0,0.0,0.0,25.966666666666665,366,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.15439193302836887,0.12089922143255674,0.4354028502336036,0.007633935915737328,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.10000000000008,19.5,0.2434456928838949,0.2,0.0024968789013732813,49.0,0.6117353308364538,0.0,0.0,0.01600353475817909,0.16326530612244897,0.0,0,8,8,43,39,2,49,38,6.600000000000003,0.0823970037453183,4.800000000000002,0.05992509363295876,33,24,40
13,C,all_agents,,,40,14,10,16,14,0,0.2297973372381067,0.199960884334878,0.7189960264791229,0.016491229670412406,61,27,0.675,0,0.0,0.0,31.575,396,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,14,0,16,14,0,0.25466145676358304,0.22525622558010075,0.7189960264791229,0.01705147622179807,61,27,0.9,0,0.0,0.0,25.433333333333334,396,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.15520497866167762,0.12350676315421946,0.4332258359824356,0.007391796738929313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.4000000000001,20.0,0.22123893805309708,,,59.0,0.6526548672566365,0.0,0.0,0.014126592658896812,0.11864406779661017,0.0,0,7,8,23,40,,59,38,6.600000000000003,0.07300884955752207,4.800000000000002,0.05309734513274332,33,24,36
14,C,all_agents,,,40,15,10,15,15,0,0.2342622110295227,0.2000893701000533,0.7302361854199579,0.017390359582413976,64,27,0.675,0,0.0,0.0,31.65,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,15,0,15,15,0,0.2603455662743564,0.2263674066148646,0.7302361854199579,0.01808025721235992,64,27,0.9,0,0.0,0.0,25.533333333333335,430,,,,,,,,,,,,,,,,,,,,,,,,,,,
