step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,19,21,0,0,0.16169111729754174,0.13789453268388463,0.6161558912437023,0.011417794100307336,5,5,0.125,0,0.0,0.0,25.9,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,9,21,0,0,0.16372091371597053,0.13601765788494397,0.6161558912437023,0.012097010060687934,5,5,0.16666666666666666,0,0.0,0.0,24.533333333333335,29,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.15560172804225528,0.14082802094472185,0.5630038101601526,0.009330705337162343,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.018887242556625567,0.08333333333333333,0.0,0,5,30,12,40,40,60,33,,,,,,,
2,C,all_agents,,,40,2,14,24,2,0,0.16766139517984924,0.1419665221038654,0.6315096555939542,0.011292674585667196,9,9,0.225,0,0.0,0.0,26.95,59,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,2,4,24,2,0,0.17140250069512014,0.14262940208202946,0.6315096555939542,0.012017548846075669,9,9,0.3,0,0.0,0.0,24.266666666666666,59,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.15643807863403658,0.14012388083999824,0.5601887911093518,0.008950101358725093,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.2,4.000000000000002,0.04587155963302754,20.0,0.2293577981651376,58.0,0.6651376146788991,0.0,0.0,0.017924887247022056,0.06896551724137931,0.0,0,4,17,11,40,40,58,33,4.200000000000001,0.04816513761467891,1.0,0.01146788990825688,21,5,
3,C,all_agents,,,40,2,10,28,2,0,0.17432162347087504,0.1476136876118725,0.646249269370196,0.011495384267833442,16,15,0.375,0,0.0,0.0,28.475,98,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,2,0,28,2,0,0.1800076744306197,0.15001041467548898,0.646249269370196,0.012331952127070995,16,15,0.5,0,0.0,0.0,24.633333333333333,98,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.15726347059164103,0.13942326143579825,0.5573878471538051,0.00859770658391903,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000003,4.000000000000002,0.045558086560364475,20.0,0.22779043280182226,58.0,0.6605922551252845,0.0,0.0,0.01966831835134017,0.1206896551724138,0.0,0,7,15,10,40,40,58,32,4.000000000000001,0.04555808656036446,1.7999999999999998,0.020501138952164003,20,9,
