step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,A,reachability,0.65,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,20,20,0,0,0.1702902953042093,0.1543538738970242,0.7209023281603285,0.014296783396626886,5,5,0.125,0,0.0,0.0,25.85,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,10,20,0,0,0.16754074219102916,0.15729318337400955,0.7209023281603285,0.013197488008368181,5,5,0.16666666666666666,0,0.0,0.0,24.466666666666665,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.17853895464374986,0.1363989318558272,0.5362143991394077,0.017503949053536614,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.99999999999999,19.0,0.22891566265060245,4.000000000000002,0.04819277108433738,0.0,0.0,60.0,0.7228915662650603,0.018972729100670094,0.08333333333333333,0.0,0,5,17,30,38,40,33,60,,,,,,,
2,A,all_agents,,,40,4,13,23,4,0,0.17669341639176214,0.1555631397411661,0.7320662350339153,0.014220780355224475,16,15,0.375,4,1.0,1.0,26.7,66,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,4,3,23,4,0,0.17583434659423422,0.16905161840465927,0.7320662350339153,0.013315105053099307,16,15,0.5,4,1.0,1.0,23.933333333333334,66,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.179270625784346,0.13571693719654804,0.5335333271437107,0.016928950250595685,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.9,19.0,0.21864211737629458,3.900000000000002,0.044879171461449964,0.0,0.0,60.0,0.6904487917146145,0.019264583786621572,0.11666666666666667,0.5063291139240508,4,7,14,21,38,39,32,60,0.8,0.009205983889528193,3.2000000000000006,0.03682393555811278,4,16,
3,A,all_agents,,,40,5,11,24,5,0,0.18262325331637713,0.15600019737294474,0.7427835856325588,0.014276292562904658,29,20,0.5,13,1.2307692307692308,1.1538461538461537,28.175,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
