step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,B,reachability,0.625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,20,20,0,0,0.1702902953042093,0.1543538738970242,0.7209023281603285,0.014296783396626886,5,5,0.125,0,0.0,0.0,25.85,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,10,20,0,0,0.16754074219102916,0.15729318337400955,0.7209023281603285,0.013197488008368181,5,5,0.16666666666666666,0,0.0,0.0,24.466666666666665,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.17853895464374986,0.1363989318558272,0.5362143991394077,0.017503949053536614,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.99999999999999,19.0,0.22891566265060245,4.000000000000002,0.04819277108433738,0.0,0.0,60.0,0.7228915662650603,0.018972729100670094,0.08333333333333333,0.0,0,5,17,30,38,40,33,60,,,,,,,
2,B,all_agents,,,40,4,13,23,4,0,0.17650638675997393,0.1563286383788416,0.7320662350339153,0.014245801863235872,13,11,0.275,3,1.0,1.0,26.65,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,4,3,23,4,0,0.17558497375184987,0.16418372526563,0.7320662350339153,0.013348023059723107,13,11,0.36666666666666664,3,1.0,1.0,23.866666666666667,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.179270625784346,0.13571693719654804,0.5335333271437107,0.016928950250595685,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.89999999999999,19.0,0.21615472127417523,3.900000000000002,0.044368600682593885,0.0,0.0,61.0,0.6939704209328783,0.01852598985558656,0.08196721311475409,0.3797468354430381,3,5,15,20,38,39,32,61,0.8,0.009101251422070536,3.2000000000000006,0.03640500568828215,4,16,
3,B,all_agents,,,40,5,11,24,5,0,0.18222010490563179,0.15600019737294474,0.7427835856325588,0.014360588817617566,29,19,0.475,13,1.3076923076923077,1.0769230769230769,28.075,95,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,5,1,24,5,0,0.18296280903781775,0.1679859495739366,0.7427835856325588,0.013683741651450379,29,19,0.6333333333333333,13,1.3076923076923077,1.0769230769230769,24.1,95,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.17999199250907383,0.1350383525105653,0.5308656605079921,0.016384511002983538,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000003,19.0,0.21640091116173116,3.800000000000002,0.043280182232346254,0.0,0.0,60.0,0.6833712984054667,0.01715599341777779,0.1,1.136363636363637,10,6,13,20,38,38,31,60,1.9999999999999998,0.022779043280182223,3.0000000000000004,0.03416856492027334,10,15,
4,B,all_agents,,,40,5,11,24,5,0,0.18717775476991336,0.15852246338188847,0.7530722422072564,0.01435618386374294,43,25,0.625,23,1.6521739130434783,1.1304347826086956,30.0,121,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,5,1,24,5,0,0.18933579512090795,0.16858786407415816,0.7530722422072564,0.013833582732491915,43,25,0.8333333333333334,23,1.6521739130434783,1.1304347826086956,25.0,121,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.1807036337169295,0.13436316074801247,0.5282113322054521,0.015868101599617764,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.60000000000004,19.5,0.2304964539007091,3.900000000000002,0.04609929078014185,0.0,0.0,53.0,0.6264775413711581,0.015848479168647896,0.07547169811320754,0.8264462809917367,10,4,18,7,39,39,37,53,3.400000000000001,0.04018912529550826,4.800000000000002,0.05673758865248226,17,24,23
5,B,all_agents,,,40,5,11,24,5,0,0.1914918759906325,0.16041786812950215,0.7629493525189662,0.014411668420901148,59,28,0.7,37,2.135135135135135,1.2702702702702702,32.45,143,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,5,1,24,5,0,0.1948531563578514,0.17320369771355235,0.7629493525189662,0.014047216335132397,59,28,0.9333333333333333,37,2.135135135135135,1.2702702702702702,26.6,143,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.18140803488897583,0.13369134494427243,0.5255702755444249,0.01536944620972279,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.70000000000009,19.5,0.23867809057527514,3.4000000000000017,0.04161566707466338,0.0,0.0,49.0,0.5997552019583837,0.014554674822807097,0.04081632653061224,1.060606060606062,14,2,17,8,39,34,38,49,4.800000000000002,0.05875152998776005,5.000000000000002,0.061199510403916725,24,25,30
6,B,all_agents,,,40,5,10,25,5,0,0.19626713586159356,0.16410322232851343,0.7591346057563714,0.014426891572729606,68,29,0.725,43,2.372093023255814,1.2790697674418605,33.025,169,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,5,0,25,5,0,0.20098844641174868,0.1751688294664399,0.7591346057563714,0.01418120472091023,68,29,0.9666666666666667,43,2.372093023255814,1.2790697674418605,27.366666666666667,169,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.18210320421112808,0.13302288821955105,0.5229424241667028,0.01489646284845566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,82.40000000000006,19.5,0.23665048543689302,2.700000000000001,0.03276699029126212,0.0,0.0,49.0,0.5946601941747568,0.015827804587541846,0.061224489795918366,0.4316546762589934,6,3,26,4,39,27,38,49,5.400000000000002,0.06553398058252424,5.8000000000000025,0.07038834951456309,27,29,31
7,B,all_agents,,,40,5,10,25,5,0,0.20137963471198334,0.16735174041681095,0.7553389327275896,0.014582341951536133,74,30,0.75,47,2.5531914893617023,1.2765957446808511,33.175,197,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,5,0,25,5,0,0.2075758437118522,0.1775767855374905,0.7553389327275896,0.0144757045521069,74,30,1.0,47,2.5531914893617023,1.2765957446808511,27.566666666666666,197,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.18279100771237686,0.13235777377845329,0.5203277120458693,0.014441538078183162,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.70000000000009,19.0,0.21181716833890726,0.7,0.007803790412486056,0.0,0.0,58.0,0.646599777034559,0.015334751671701634,0.034482758620689655,0.31496062992126017,4,2,23,7,38,7,37,58,5.600000000000002,0.062430323299888485,6.400000000000003,0.07134894091415826,28,32,30
8,B,all_agents,,,40,8,10,22,8,0,0.20636187414082333,0.17370585122359994,0.7515622380639516,0.014829432509634198,76,30,0.75,48,2.5833333333333335,1.2708333333333333,33.55,225,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,8,0,22,8,0,0.21399232273642843,0.18227010300319835,0.7515622380639516,0.014870283938922405,76,30,1.0,48,2.5833333333333335,1.2708333333333333,28.066666666666666,225,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.18347052835400787,0.13169598490956103,0.5177260734856399,0.014008193272527504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.8000000000001,19.5,0.22209567198177652,0.30000000000000004,0.0034168564920273314,0.0,0.0,56.0,0.6378132118451018,0.01533747711086411,0.017857142857142856,0.08130081300813015,1,1,29,8,39,3,38,56,5.8000000000000025,0.06605922551252844,6.200000000000003,0.07061503416856488,29,31,32
9,B,all_agents,,,40,12,10,18,12,0,0.21169764716456002,0.17880001018899644,0.7478044268736318,0.015114931346068736,86,30,0.75,53,2.981132075471698,1.2830188679245282,33.225,257,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,12,0,18,12,0,0.22088232840035762,0.18652671671187834,0.7478044268736318,0.015286114950756106,86,30,1.0,53,2.981132075471698,1.2830188679245282,27.633333333333333,257,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.18414360345716713,0.1319284525863719,0.5151374431182117,0.01358908009916807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
