step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,C,reachability,0.65,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,20,20,0,0,0.1702902953042093,0.1543538738970242,0.7209023281603285,0.014296783396626886,5,5,0.125,0,0.0,0.0,25.85,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,10,20,0,0,0.16754074219102916,0.15729318337400955,0.7209023281603285,0.013197488008368181,5,5,0.16666666666666666,0,0.0,0.0,24.466666666666665,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.17853895464374986,0.1363989318558272,0.5362143991394077,0.017503949053536614,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.99999999999999,19.0,0.22891566265060245,4.000000000000002,0.04819277108433738,0.0,0.0,60.0,0.7228915662650603,0.018972729100670094,0.08333333333333333,0.0,0,5,17,30,38,40,33,60,,,,,,,
2,C,all_agents,,,40,4,13,23,4,0,0.17669341639176214,0.1555631397411661,0.7320662350339153,0.014220780355224475,12,12,0.3,0,0.0,0.0,26.7,66,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,4,3,23,4,0,0.17583434659423422,0.16905161840465927,0.7320662350339153,0.013315105053099307,12,12,0.4,0,0.0,0.0,23.933333333333334,66,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.179270625784346,0.13571693719654804,0.5335333271437107,0.016928950250595685,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.9,19.0,0.21864211737629458,3.900000000000002,0.044879171461449964,0.0,0.0,60.0,0.6904487917146145,0.019264583786621572,0.11666666666666667,0.0,0,7,14,21,38,39,32,60,0.8,0.009205983889528193,3.2000000000000006,0.03682393555811278,4,16,
3,C,all_agents,,,40,4,12,24,4,0,0.1822846966438525,0.15554699518694737,0.7427835856325588,0.014207066832685853,16,13,0.325,0,0.0,0.0,28.125,95,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,4,2,24,4,0,0.18304893135544542,0.16916815394487628,0.7427835856325588,0.013478915890475679,16,13,0.43333333333333335,0,0.0,0.0,24.166666666666668,95,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.17999199250907383,0.1350383525105653,0.5308656605079921,0.016384511002983538,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.2,19.0,0.21541950113378683,3.800000000000002,0.04308390022675739,0.0,0.0,60.0,0.6802721088435374,0.016744500920411503,0.06666666666666667,0.0,0,4,14,17,38,38,31,60,2.1999999999999997,0.02494331065759637,3.2000000000000006,0.036281179138322,11,16,
4,C,all_agents,,,40,4,10,26,4,0,0.18737667082201126,0.15722236719234267,0.7530722422072564,0.014213308094606848,19,13,0.325,0,0.0,0.0,29.875,121,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,4,0,26,4,0,0.1896010165237052,0.17032949570396294,0.7530722422072564,0.013641919404400632,19,13,0.43333333333333335,0,0.0,0.0,24.833333333333332,121,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.1807036337169295,0.13436316074801247,0.5282113322054521,0.015868101599617764,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000002,19.5,0.22362385321100914,3.900000000000002,0.04472477064220185,0.0,0.0,56.0,0.6422018348623852,0.015692666030287173,0.05357142857142857,0.0,0,3,21,6,39,39,37,56,2.4,0.02752293577981651,5.400000000000002,0.061926605504587166,12,27,23
5,C,all_agents,,,40,5,10,25,5,0,0.19175855451818918,0.15978667556630072,0.7629493525189662,0.014228981079288869,22,15,0.375,0,0.0,0.0,32.0,141,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,5,0,25,5,0,0.19520872772792697,0.17293270239975775,0.7629493525189662,0.013801211255102126,22,15,0.5,0,0.0,0.0,26.0,141,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.18140803488897583,0.13369134494427243,0.5255702755444249,0.01536944620972279,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000006,19.5,0.22543352601156055,3.600000000000002,0.04161849710982658,0.0,0.0,55.0,0.6358381502890169,0.013875695197308115,0.05454545454545454,0.0,0,3,20,6,39,36,38,55,2.4,0.027745664739884372,6.000000000000003,0.06936416184971096,12,30,30
6,C,all_agents,,,40,6,10,24,6,0,0.19692638618564667,0.16694589244319274,0.7591346057563714,0.01426715456223912,30,19,0.475,0,0.0,0.0,32.375,170,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,6,0,24,6,0,0.20186744684381952,0.1783721666878676,0.7591346057563714,0.0139597288117893,30,19,0.6333333333333333,0,0.0,0.0,26.5,170,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.18210320421112808,0.13302288821955105,0.5229424241667028,0.01489646284845566,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.40000000000005,19.5,0.23381294964028762,2.9000000000000012,0.034772182254196635,0.0,0.0,52.0,0.6235011990407671,0.01674794114404528,0.15384615384615385,0.0,0,8,25,6,39,29,37,52,2.8000000000000003,0.03357314148681054,6.200000000000003,0.07434052757793765,14,31,30
7,C,all_agents,,,40,6,10,24,6,0,0.20197924999762587,0.172945638848869,0.7553389327275896,0.014326187383847088,35,21,0.525,0,0.0,0.0,32.5,196,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,6,0,24,6,0,0.20837533075937553,0.18234699573224605,0.7553389327275896,0.014124097755958433,35,21,0.7,0,0.0,0.0,26.666666666666668,196,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.18279100771237686,0.13235777377845329,0.5203277120458693,0.014441538078183162,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.90000000000008,19.5,0.21690767519466056,0.9999999999999999,0.011123470522803105,0.0,0.0,59.0,0.6562847608453832,0.015173092741262134,0.0847457627118644,0.0,0,5,24,11,39,10,39,59,3.600000000000001,0.04004449388209119,6.800000000000003,0.07563959955506115,18,34,33
8,C,all_agents,,,40,9,10,21,9,0,0.2072304819027975,0.18062157060167977,0.7515622380639516,0.014462636352568578,43,23,0.575,0,0.0,0.0,32.775,225,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,9,0,21,9,0,0.21515046641906072,0.19630173452853336,0.7515622380639516,0.014363212760297539,43,23,0.7666666666666667,0,0.0,0.0,27.033333333333335,225,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.18347052835400787,0.13169598490956103,0.5177260734856399,0.014008193272527504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.30000000000008,19.5,0.22083805209513002,0.2,0.0022650056625141543,0.0,0.0,58.0,0.6568516421291047,0.015970957614648132,0.13793103448275862,0.0,0,8,25,10,39,2,37,58,4.000000000000001,0.045300113250283096,6.600000000000003,0.07474518686296712,20,33,30
9,C,all_agents,,,40,11,10,19,11,0,0.21205799926567673,0.18135875248818237,0.7478044268736318,0.014622327532638568,47,24,0.6,0,0.0,0.0,32.65,251,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,11,0,19,11,0,0.2213627978685133,0.19972545154959567,0.7478044268736318,0.014620426235638006,47,24,0.8,0,0.0,0.0,26.866666666666667,251,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.18414360345716713,0.1319284525863719,0.5151374431182117,0.01358908009916807,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000009,20.0,0.2262443438914025,0.2,0.0022624434389140247,0.0,0.0,57.0,0.6447963800904971,0.014889385525182933,0.07017543859649122,0.0,0,4,26,10,40,2,40,57,4.400000000000001,0.04977375565610856,6.800000000000003,0.07692307692307689,22,34,39
10,C,all_agents,,,40,13,10,17,13,0,0.21739042325637167,0.18600559657947452,0.7578922497986865,0.01512345865908032,51,25,0.625,0,0.0,0.0,32.375,285,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,13,0,17,13,0,0.228251050332077,0.20579442055585326,0.7578922497986865,0.015295844173326953,51,25,0.8333333333333334,0,0.0,0.0,26.5,285,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.18480854202925573,0.13456399664474133,0.5125617559026207,0.013190863470609895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.70000000000009,19.5,0.2198421645997743,,,0.0,0.0,58.0,0.6538895152198415,0.01610637877430342,0.06896551724137931,0.0,0,4,24,10,39,,36,58,4.800000000000002,0.05411499436302138,6.400000000000003,0.07215332581736186,24,32,28
10,C,reachability,0.35,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,14,10,16,14,0,0.22268964492289603,0.19515129698322167,0.754102788549693,0.015569900316734492,56,26,0.65,0,0.0,0.0,32.05,319,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,14,0,16,14,0,0.2350971119933345,0.2086586127811661,0.754102788549693,0.01587544030005785,56,26,0.8666666666666667,0,0.0,0.0,26.066666666666666,319,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.18546724371158074,0.13889285795560624,0.5099989471231076,0.012805937497516242,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.70000000000007,20.0,0.22547914317925574,0.1,0.0011273957158962787,0.0,0.0,57.0,0.6426155580608789,0.016124662350473582,0.08771929824561403,0.0,0,5,25,11,40,1,40,57,5.000000000000002,0.05636978579481395,6.600000000000003,0.07440811724915443,25,33,40
12,C,all_agents,,,40,15,10,15,15,0,0.227618317637103,0.1964867057280537,0.7639386770077053,0.016121149333038196,60,27,0.675,0,0.0,0.0,31.95,353,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,15,0,15,15,0,0.24145112427759324,0.21214339571026167,0.7639386770077053,0.01658495317976028,60,27,0.9,0,0.0,0.0,25.933333333333334,353,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.18611989771563228,0.1399005028563391,0.507448952387492,0.012433579318233653,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,19.5,0.23437499999999975,0.30000000000000004,0.0036057692307692275,0.0,0.0,52.0,0.6249999999999993,0.01616248385442279,0.07692307692307693,0.0,0,4,35,8,39,3,35,52,5.000000000000002,0.060096153846153806,6.400000000000003,0.07692307692307687,25,32,35
13,C,all_agents,,,40,15,10,15,15,0,0.2322323988176146,0.1993244922709291,0.7601189836226668,0.016559287758966274,64,28,0.7,0,0.0,0.0,31.65,381,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,15,0,15,15,0,0.24738779682010942,0.21776920224055069,0.7601189836226668,0.0171353183877671,64,28,0.9333333333333333,0,0.0,0.0,25.533333333333335,381,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.18676620481013007,0.14441779190951815,0.5049117076255545,0.012074962809195504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.30000000000011,20.0,0.22396416573348235,0.1,0.001119820828667412,0.0,0.0,57.0,0.6382978723404248,0.014203094142425052,0.07017543859649122,0.0,0,4,25,9,40,1,40,57,5.400000000000002,0.06047032474804026,6.800000000000003,0.07614781634938404,27,34,41
14,C,all_agents,,,40,17,10,13,17,0,0.23723329045354877,0.20115752919672072,0.7697142242777602,0.017311328780141976,67,29,0.725,0,0.0,0.0,31.7,419,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,17,0,13,17,0,0.2538421779082281,0.21848208909836103,0.7697142242777602,0.01806892719322864,67,29,0.9666666666666667,0,0.0,0.0,25.6,419,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.1874066280895108,0.1455479774565162,0.5023871490874267,0.011728271831095536,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.7000000000001,19.5,0.2357920193470372,,,0.0,0.0,51.0,0.6166868198307126,0.016461624926618006,0.058823529411764705,0.0,0,3,40,8,39,,35,51,5.400000000000002,0.06529625151148725,6.800000000000003,0.08222490931076173,27,34,36
15,C,all_agents,,,40,18,10,12,18,0,0.24206353939128605,0.20319074388837213,0.7658656531563713,0.017985469480535022,71,29,0.725,0,0.0,0.0,31.45,453,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,18,0,12,18,0,0.26007082475943405,0.22112566084237284,0.7658656531563713,0.018886442234495666,71,29,0.9666666666666667,0,0.0,0.0,25.266666666666666,453,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.18804168328684198,0.14681548615739376,0.49987521334198953,0.01139140330269409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
