step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_practice,count_observe,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,D,reachability,0.625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,20,20,0,0,0.1702902953042093,0.1543538738970242,0.7209023281603285,0.014296783396626886,5,5,0.125,0,0.0,0.0,25.85,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,10,20,0,0,0.16754074219102916,0.15729318337400955,0.7209023281603285,0.013197488008368181,5,5,0.16666666666666666,0,0.0,0.0,24.466666666666665,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.17853895464374986,0.1363989318558272,0.5362143991394077,0.017503949053536614,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.99999999999999,19.0,0.22891566265060245,4.000000000000002,0.04819277108433738,0.0,0.0,60.0,0.7228915662650603,0.018972729100670094,0.08333333333333333,0.0,0,5,17,30,38,40,33,60,,,,,,,
2,D,all_agents,,,40,4,13,23,4,0,0.17650638675997393,0.1563286383788416,0.7320662350339153,0.014245801863235872,10,10,0.25,0,0.0,0.0,26.65,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,4,3,23,4,0,0.17558497375184987,0.16418372526563,0.7320662350339153,0.013348023059723107,10,10,0.3333333333333333,0,0.0,0.0,23.866666666666667,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.179270625784346,0.13571693719654804,0.5335333271437107,0.016928950250595685,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.89999999999999,19.0,0.21615472127417523,3.900000000000002,0.044368600682593885,0.0,0.0,61.0,0.6939704209328783,0.01852598985558656,0.08196721311475409,0.0,0,5,15,20,38,39,32,61,0.8,0.009101251422070536,3.2000000000000006,0.03640500568828215,4,16,
3,D,all_agents,,,40,5,12,23,5,0,0.18235754172607332,0.15600019737294474,0.7427835856325588,0.014306790605987598,15,12,0.3,0,0.0,0.0,28.075,96,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,5,2,23,5,0,0.18314605813173981,0.16830645391450583,0.7427835856325588,0.013611730107834265,15,12,0.4,0,0.0,0.0,24.1,96,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.17999199250907383,0.1350383525105653,0.5308656605079921,0.016384511002983538,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000001,19.0,0.21689497716894976,3.800000000000002,0.04337899543378997,0.0,0.0,60.0,0.684931506849315,0.017571701586607966,0.08333333333333333,0.0,0,5,13,20,38,38,31,60,1.7999999999999998,0.020547945205479447,3.0000000000000004,0.03424657534246576,9,15,
4,D,all_agents,,,40,5,10,25,5,0,0.18717635121256035,0.1582955557366169,0.7530722422072564,0.014295007387066508,20,15,0.375,0,0.0,0.0,29.925,120,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,5,0,25,5,0,0.18933392371110397,0.1683223131751519,0.7530722422072564,0.013752022173203536,20,15,0.5,0,0.0,0.0,24.9,120,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.1807036337169295,0.13436316074801247,0.5282113322054521,0.015868101599617764,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000003,19.5,0.22995283018867918,3.900000000000002,0.04599056603773586,0.0,0.0,54.0,0.6367924528301885,0.015391760274961384,0.09259259259259259,0.0,0,5,20,10,39,39,37,54,2.1999999999999997,0.02594339622641508,5.200000000000002,0.06132075471698114,11,26,23
5,D,all_agents,,,40,5,10,25,5,0,0.19204260545939694,0.16041786812950215,0.7629493525189662,0.01440178113358784,25,18,0.45,0,0.0,0.0,32.05,146,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,5,0,25,5,0,0.19558746231620397,0.17084602691770945,0.7629493525189662,0.014028962067668514,25,18,0.6,0,0.0,0.0,26.066666666666666,146,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.18140803488897583,0.13369134494427243,0.5255702755444249,0.01536944620972279,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000003,19.5,0.22753792298716444,3.600000000000002,0.04200700116686115,0.0,0.0,54.0,0.6301050175029169,0.015371528466391851,0.09259259259259259,0.0,0,5,19,6,39,36,38,54,2.8000000000000003,0.03267211201866977,5.8000000000000025,0.06767794632438741,14,29,29
6,D,all_agents,,,40,5,10,25,5,0,0.19684325679100495,0.16664329810122974,0.7591346057563714,0.01438253119238653,30,21,0.525,0,0.0,0.0,32.225,170,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,5,0,25,5,0,0.20175660765096393,0.17721763212801833,0.7591346057563714,0.01411465657367125,30,21,0.7,0,0.0,0.0,26.3,170,,,,,,,,,,,,,,,,,,,,,,,,,,,
