step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,A,reachability,0.775,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,16,24,0,0,0.1612330150887832,0.13612808593995862,0.6235580358516475,0.012577059899795346,4,4,0.1,0,0.0,0.0,25.8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,6,24,0,0,0.16152909561677598,0.13489586054330582,0.5240604747377957,0.011378549535621103,4,4,0.13333333333333333,0,0.0,0.0,24.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.16034477350480486,0.1442575218580396,0.6235580358516475,0.016171539028169393,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.01898936266514853,0.06666666666666667,0.0,0,4,21,30,40,40,31,60,,,,,,,
2,A,all_agents,,,40,0,11,29,0,0,0.16753810958696227,0.13886849737806342,0.6204402456723892,0.012656995992167302,11,10,0.25,4,1.0,1.0,26.65,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,0,1,29,0,0,0.16965793620246722,0.13619156742080663,0.5430980557482838,0.011650751394713853,11,10,0.3333333333333333,4,1.0,1.0,23.866666666666667,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.16117862974044747,0.14353623424874942,0.6204402456723892,0.015621805805970014,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.39999999999999,4.000000000000002,0.045766590389016044,20.0,0.2288329519450801,0.0,0.0,59.0,0.6750572082379863,0.01878662755323559,0.05084745762711865,0.4761904761904765,4,3,18,18,40,40,29,59,0.8,0.009153318077803205,3.600000000000001,0.04118993135011443,4,18,
3,A,all_agents,,,40,3,10,27,3,0,0.1736046829428575,0.14410054632894498,0.6173380444440273,0.012860605219362328,23,18,0.45,11,1.5454545454545454,1.3636363636363635,28.025,97,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,participants_only,,,30,3,0,27,3,0,0.17747236156501706,0.14410054632894498,0.5613741335183525,0.012053486031415343,23,18,0.6,11,1.5454545454545454,1.3636363636363635,24.033333333333335,97,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.16200164707637882,0.14281855307750568,0.6173380444440273,0.01510245552811156,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.4,4.000000000000002,0.04524886877828056,20.0,0.2262443438914027,0.0,0.0,59.0,0.667420814479638,0.017918925774157015,0.0847457627118644,0.7446808510638303,7,5,18,15,40,40,29,59,1.7999999999999998,0.02036199095022624,3.600000000000001,0.0407239819004525,9,18,
4,A,all_agents,,,40,3,10,27,3,0,0.17867224632952314,0.1512019658874308,0.6142513542218071,0.012922022368917756,37,23,0.575,19,1.736842105263158,1.4736842105263157,30.225,124,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,3,0,27,3,0,0.1839584373385579,0.15346066718637658,0.5789191681776185,0.012246326997589521,37,23,0.7666666666666667,19,1.736842105263158,1.4736842105263157,25.3,124,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.16281367330241892,0.14210446031211815,0.6142513542218071,0.014613782698294463,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000004,4.000000000000002,0.04889975550122249,20.0,0.24449877750611235,0.0,0.0,49.0,0.5990220048899753,0.016609933314510255,0.12244897959183673,0.6250000000000009,8,6,30,7,40,40,38,49,3.400000000000001,0.04156479217603911,5.400000000000002,0.06601466992665037,17,27,21
5,A,all_agents,,,40,4,10,26,4,0,0.18298239157985466,0.15257549849316066,0.611180097450698,0.012979313751730087,49,25,0.625,27,1.8888888888888888,1.4814814814814814,32.775,145,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,4,0,26,4,0,0.1894377761777526,0.15761106835056388,0.5760245723367303,0.012422614407260762,49,25,0.8333333333333334,27,1.8888888888888888,1.4814814814814814,27.033333333333335,145,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.16361623778616072,0.14139393801055755,0.611180097450698,0.014149347901456728,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.50000000000007,3.700000000000002,0.04654088050314464,20.0,0.25157232704402493,0.0,0.0,46.0,0.5786163522012573,0.014856530699447671,0.08695652173913043,0.5925925925925934,8,4,28,7,37,40,37,46,4.400000000000001,0.0553459119496855,5.400000000000002,0.06792452830188676,22,27,25
