step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,C,reachability,0.775,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,16,24,0,0,0.1612330150887832,0.13612808593995862,0.6235580358516475,0.012577059899795346,4,4,0.1,0,0.0,0.0,25.8,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,6,24,0,0,0.16152909561677598,0.13489586054330582,0.5240604747377957,0.011378549535621103,4,4,0.13333333333333333,0,0.0,0.0,24.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.16034477350480486,0.1442575218580396,0.6235580358516475,0.016171539028169393,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.01898936266514853,0.06666666666666667,0.0,0,4,21,30,40,40,31,60,,,,,,,
2,C,all_agents,,,40,0,11,29,0,0,0.16753810958696227,0.13886849737806342,0.6204402456723892,0.012656995992167302,7,6,0.15,0,0.0,0.0,26.65,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,0,1,29,0,0,0.16965793620246722,0.13619156742080663,0.5430980557482838,0.011650751394713853,7,6,0.2,0,0.0,0.0,23.866666666666667,64,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.16117862974044747,0.14353623424874942,0.6204402456723892,0.015621805805970014,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.39999999999999,4.000000000000002,0.045766590389016044,20.0,0.2288329519450801,0.0,0.0,59.0,0.6750572082379863,0.01878662755323559,0.05084745762711865,0.0,0,3,18,18,40,40,29,59,0.8,0.009153318077803205,3.600000000000001,0.04118993135011443,4,18,
3,C,all_agents,,,40,2,10,28,2,0,0.17374898729392718,0.1428846676969963,0.6173380444440273,0.012806172396711269,16,15,0.375,0,0.0,0.0,28.025,98,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,2,0,28,2,0,0.1776647673664433,0.1428846676969963,0.5613741335183525,0.011979411351939247,16,15,0.5,0,0.0,0.0,24.033333333333335,98,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.16200164707637882,0.14281855307750568,0.6173380444440273,0.01510245552811156,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000003,4.000000000000002,0.04545454545454546,20.0,0.2272727272727272,0.0,0.0,59.0,0.6704545454545452,0.01839393275786591,0.15254237288135594,0.0,0,9,18,16,40,40,29,59,1.0,0.01136363636363636,4.000000000000001,0.04545454545454545,5,20,
