step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,A,reachability,0.55,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,14,26,0,0,0.17849005690484285,0.15442478438911122,0.5865970493192187,0.012916407619128956,6,5,0.125,0,0.0,0.0,25.8,39,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,4,26,0,0,0.1844106736526309,0.1609961794347586,0.5865970493192187,0.01330436123891026,6,5,0.16666666666666666,0,0.0,0.0,24.4,39,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.16072820666147875,0.1349652427192498,0.4209337971817558,0.011331902327694784,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,60.0,0.7142857142857145,0.0,0.0,0.021322822869937225,0.1,0.0,0,6,15,30,40,40,60,30,,,,,,,
2,A,all_agents,,,40,4,13,23,4,0,0.18470380715684984,0.16019119853758482,0.5836640640726226,0.01291704634746951,13,11,0.275,2,1.0,1.0,26.6,73,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,4,3,23,4,0,0.1924254941851809,0.16946585041336854,0.5836640640726226,0.013345530431486702,13,11,0.36666666666666664,2,1.0,1.0,23.8,73,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.16153874607185664,0.13830733647067228,0.418829128195847,0.010916100688655974,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.0,4.000000000000002,0.045977011494252894,20.0,0.22988505747126436,60.0,0.6896551724137931,0.0,0.0,0.018741225451450714,0.08333333333333333,0.2857142857142858,2,5,15,27,40,40,60,30,2.6,0.029885057471264367,0.4,0.004597701149425287,13,2,
3,A,all_agents,,,40,4,10,26,4,0,0.19105910397532966,0.16481597856798424,0.5807457437522595,0.013082954502062196,25,17,0.425,8,1.375,1.0,27.95,110,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,participants_only,,,30,4,0,26,4,0,0.2006323357687573,0.1733817056964508,0.5807457437522595,0.013568900344766993,25,17,0.5666666666666667,8,1.375,1.0,23.933333333333334,110,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.1623394085950466,0.13761579978831892,0.41673498255486774,0.010525355770299475,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.60000000000002,4.000000000000002,0.04514672686230249,20.0,0.22573363431151236,60.0,0.677200902934537,0.0,0.0,0.018761887127847692,0.1,0.6976744186046516,6,6,15,21,40,40,60,30,3.2000000000000006,0.03611738148984198,1.4,0.015801354401805863,16,7,
4,A,all_agents,,,40,7,10,23,7,0,0.1959474278352056,0.16823291126400935,0.5778420150334982,0.013189972565996815,37,23,0.575,17,1.7058823529411764,1.2941176470588236,29.55,135,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,7,0,23,7,0,0.2068860683905462,0.1861957206432332,0.5778420150334982,0.013723271436674131,37,23,0.7666666666666667,17,1.7058823529411764,1.2941176470588236,24.4,135,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.16313150616918373,0.13692772078937732,0.4146513076420934,0.010154229667577555,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000005,3.800000000000002,0.04398148148148148,20.0,0.23148148148148134,55.0,0.6365740740740737,0.0,0.0,0.015314745313382472,0.05454545454545454,0.7894736842105271,9,3,22,9,38,40,55,37,4.400000000000001,0.05092592592592591,3.2000000000000006,0.03703703703703702,22,16,22
5,A,all_agents,,,40,7,10,23,7,0,0.2005809743875733,0.16981981609038946,0.5820635948831632,0.013317596206194863,45,26,0.65,23,2.217391304347826,1.391304347826087,31.65,159,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,7,0,23,7,0,0.21280287617534563,0.18622382997965553,0.5820635948831632,0.013892032292974343,45,26,0.8666666666666667,23,2.217391304347826,1.391304347826087,25.533333333333335,159,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.1639152690242563,0.13624308218543044,0.41257805110388296,0.009801789346136985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000004,3.600000000000002,0.04245283018867925,20.0,0.23584905660377348,52.0,0.6132075471698111,0.0,0.0,0.014881760307475766,0.038461538461538464,0.4687500000000006,6,2,22,6,36,40,52,37,4.800000000000002,0.056603773584905655,4.400000000000001,0.05188679245283018,24,22,30
6,A,all_agents,,,40,10,10,20,10,0,0.20535470747745668,0.16952794436597068,0.5987810510878366,0.013591194906595858,53,28,0.7,30,2.433333333333333,1.4333333333333333,31.925,186,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,10,0,20,10,0,0.21890912456851166,0.19156674134564153,0.5987810510878366,0.014231762097030571,53,28,0.9333333333333333,30,2.433333333333333,1.4333333333333333,25.9,186,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.16469145620429168,0.13556186677450327,0.41051516084836354,0.009464826663152312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000005,2.500000000000001,0.02917152858809801,20.0,0.233372228704784,53.0,0.6184364060676776,0.0,0.0,0.01514359496046501,0.018867924528301886,0.5511811023622054,7,1,25,7,25,40,53,39,5.200000000000002,0.06067677946324387,5.000000000000002,0.05834305717619602,26,25,30
7,A,all_agents,,,40,11,10,19,11,0,0.21045055115626346,0.18341672623816785,0.6027932405769583,0.013767840473523866,62,30,0.75,35,2.7714285714285714,1.4,32.175,215,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,11,0,19,11,0,0.225447285790339,0.1960613935733172,0.6027932405769583,0.014410085180760927,62,30,1.0,35,2.7714285714285714,1.4,26.233333333333334,215,,,,,,,,,,,,,,,,,,,,,,,,,,,
