step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,C,reachability,0.55,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,14,26,0,0,0.17849005690484285,0.15442478438911122,0.5865970493192187,0.012916407619128956,6,5,0.125,0,0.0,0.0,25.8,39,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,4,26,0,0,0.1844106736526309,0.1609961794347586,0.5865970493192187,0.01330436123891026,6,5,0.16666666666666666,0,0.0,0.0,24.4,39,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.16072820666147875,0.1349652427192498,0.4209337971817558,0.011331902327694784,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,60.0,0.7142857142857145,0.0,0.0,0.021322822869937225,0.1,0.0,0,6,15,30,40,40,60,30,,,,,,,
2,C,all_agents,,,40,4,13,23,4,0,0.18470380715684984,0.16019119853758482,0.5836640640726226,0.01291704634746951,11,9,0.225,0,0.0,0.0,26.6,73,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,4,3,23,4,0,0.1924254941851809,0.16946585041336854,0.5836640640726226,0.013345530431486702,11,9,0.3,0,0.0,0.0,23.8,73,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.16153874607185664,0.13830733647067228,0.418829128195847,0.010916100688655974,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.0,4.000000000000002,0.045977011494252894,20.0,0.22988505747126436,60.0,0.6896551724137931,0.0,0.0,0.018741225451450714,0.08333333333333333,0.0,0,5,15,27,40,40,60,30,2.6,0.029885057471264367,0.4,0.004597701149425287,13,2,
3,C,all_agents,,,40,4,12,24,4,0,0.19079531883105622,0.16213737537936146,0.5807457437522595,0.013178959932482791,18,13,0.325,0,0.0,0.0,27.95,108,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,4,2,24,4,0,0.20028062224305943,0.1733817056964508,0.5807457437522595,0.013703610729939525,18,13,0.43333333333333335,0,0.0,0.0,23.933333333333334,108,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.1623394085950466,0.13761579978831892,0.41673498255486774,0.010525355770299475,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.19999999999999,4.000000000000002,0.04535147392290252,20.0,0.2267573696145125,60.0,0.6802721088435375,0.0,0.0,0.018129192345824108,0.11666666666666667,0.0,0,7,15,23,40,40,60,30,3.2000000000000006,0.03628117913832201,1.0,0.011337868480725625,16,5,
4,C,all_agents,,,40,6,11,23,6,0,0.19654203933090597,0.17123602370240215,0.5975159140021691,0.013227968737003075,22,15,0.375,0,0.0,0.0,29.375,140,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,6,1,23,6,0,0.2076788837181467,0.1825442408786167,0.5975159140021691,0.013756431215189118,22,15,0.5,0,0.0,0.0,24.166666666666668,140,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.16313150616918373,0.13692772078937732,0.4146513076420934,0.010154229667577555,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000004,3.800000000000002,0.04269662921348315,20.0,0.2247191011235954,58.0,0.6516853932584267,0.0,0.0,0.017134549825685245,0.06896551724137931,0.0,0,4,23,8,38,40,58,37,4.800000000000002,0.053932584269662916,2.4,0.026966292134831447,24,12,22
5,C,all_agents,,,40,8,10,22,8,0,0.2015033624828179,0.17188927527738215,0.6015407548621474,0.01339177513823129,25,17,0.425,0,0.0,0.0,31.35,167,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,8,0,22,8,0,0.21403272696900513,0.18978778676150382,0.6015407548621474,0.013960497171218476,25,17,0.5666666666666667,0,0.0,0.0,25.133333333333333,167,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.1639152690242563,0.13624308218543044,0.41257805110388296,0.009801789346136985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000003,3.600000000000002,0.041860465116279076,20.0,0.23255813953488363,54.0,0.6279069767441858,0.0,0.0,0.015589951738798699,0.05555555555555555,0.0,0,3,22,9,36,40,54,37,5.400000000000002,0.06279069767441861,3.0000000000000004,0.03488372093023255,27,15,30
6,C,all_agents,,,40,10,10,20,10,0,0.2064805218022766,0.17237473976155182,0.6055253473135259,0.013584552254040653,30,18,0.45,0,0.0,0.0,31.625,195,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,10,0,20,10,0,0.22041021033493824,0.1940021389794141,0.6055253473135259,0.014181649227202239,30,18,0.6,0,0.0,0.0,25.5,195,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.16469145620429168,0.13556186677450327,0.41051516084836354,0.009464826663152312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000007,2.400000000000001,0.028037383177570083,20.0,0.23364485981308394,54.0,0.6308411214953267,0.0,0.0,0.015756511201580375,0.09259259259259259,0.0,0,5,23,10,24,40,54,39,5.8000000000000025,0.06775700934579437,3.400000000000001,0.039719626168224276,29,17,31
7,C,all_agents,,,40,11,10,19,11,0,0.21115046574651444,0.1840661511130523,0.6094700938403906,0.013671363919625671,31,18,0.45,0,0.0,0.0,32.025,219,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,11,0,19,11,0,0.22638050524400696,0.19528727508909977,0.6094700938403906,0.014253241561922127,31,18,0.6,0,0.0,0.0,26.033333333333335,219,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.16546034725403683,0.13488405744063076,0.4084625850441217,0.009142281755594114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000005,1.5000000000000002,0.017261219792865354,20.0,0.23014959723820472,56.0,0.6444188722669731,0.0,0.0,0.014705495306107517,0.017857142857142856,0.0,0,1,26,14,15,40,56,40,5.8000000000000025,0.0667433831990794,3.600000000000001,0.04142692750287686,29,18,37
8,C,all_agents,,,40,10,10,20,10,0,0.21638835428917477,0.18969993894750203,0.625091290086775,0.013991764679613177,33,18,0.45,0,0.0,0.0,32.425,251,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,10,0,20,10,0,0.2331101403458568,0.20014746746089268,0.625091290086775,0.014593928205733289,33,18,0.6,0,0.0,0.0,26.566666666666666,251,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.16622299611912866,0.13656043403761275,0.4064202721189011,0.008829856554147487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000008,0.30000000000000004,0.003492433061699648,20.0,0.23282887077997652,56.0,0.6519208381839342,0.0,0.0,0.016459067351599993,0.03571428571428571,0.0,0,2,34,15,3,40,56,38,6.200000000000003,0.07217694994179275,3.400000000000001,0.039580908032596014,31,17,35
9,C,all_agents,,,40,12,10,18,12,0,0.22094576310873798,0.191106632804879,0.6219658336363412,0.014198957226801643,34,18,0.45,0,0.0,0.0,32.25,275,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,12,0,18,12,0,0.23893459490200744,0.20445088999813155,0.6219658336363412,0.014794810267762165,34,18,0.6,0,0.0,0.0,26.333333333333332,275,,,,,,,,,,,,,,,,,,,,,,,,,,,
