step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,A,reachability,0.725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,all_agents,,,40,0,20,20,0,0,0.17106404772225317,0.15100674664102864,0.6230842950896018,0.013043064606719116,2,2,0.05,0,0.0,0.0,26.05,23,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,participants_only,,,30,0,10,20,0,0,0.1682285561662301,0.1451279413511779,0.5018614574634296,0.012026776959581341,2,2,0.06666666666666667,0,0.0,0.0,24.733333333333334,23,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,nonparticipants_only,,,10,0,10,0,0,0,0.17957052239032242,0.1605447752181274,0.6230842950896018,0.015995447399761106,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.017259288959518775,0.03333333333333333,0.0,0,2,18,30,40,40,60,30,,,,,,,
2,A,all_agents,,,40,1,12,27,1,0,0.17695520840323173,0.1575362161666068,0.6199688736141539,0.012753148723358048,10,9,0.225,3,1.0,1.0,27.1,52,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,participants_only,,,30,1,2,27,1,0,0.17584286391382042,0.15731609078150227,0.49935215017611245,0.011849093827439768,10,9,0.3,3,1.0,1.0,24.466666666666665,52,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,nonparticipants_only,,,10,0,10,0,0,0,0.18029224187146575,0.15974205134203678,0.6199688736141539,0.015450465687955403,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.70000000000002,4.000000000000002,0.045610034207525664,19.5,0.22234891676168753,60.0,0.6841505131128847,0.0,0.0,0.017767471192703648,0.08333333333333333,0.36585365853658547,3,5,16,19,40,39,60,29,0.4,0.004561003420752565,3.800000000000001,0.043329532497149374,2,19,
3,A,all_agents,,,40,4,12,24,4,0,0.18325517547357342,0.1620389867847552,0.6168690292460831,0.012621929275096925,17,14,0.35,6,1.1666666666666667,1.1666666666666667,28.575,86,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,participants_only,,,30,4,2,24,4,0,0.1840053978835144,0.16265899326522412,0.5019046110969274,0.011849530998909995,17,14,0.4666666666666667,6,1.1666666666666667,1.1666666666666667,24.766666666666666,86,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.1810045082437505,0.1589433410853266,0.6168690292460831,0.014932370099685182,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.39999999999998,3.800000000000002,0.04298642533936655,20.0,0.22624434389140277,60.0,0.6787330316742083,0.0,0.0,0.018714176788977396,0.06666666666666667,0.35714285714285726,3,4,16,19,38,40,60,28,1.2,0.013574660633484167,3.400000000000001,0.03846153846153848,6,17,
4,A,all_agents,,,40,5,11,24,5,0,0.1880736225900318,0.1642802302671222,0.6137846840998527,0.012578369260522628,26,17,0.425,13,1.6153846153846154,1.3846153846153846,30.2,108,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,5,1,24,5,0,0.1901959387721593,0.16610954133763856,0.5218284266530503,0.011938577859844065,26,17,0.5666666666666667,13,1.6153846153846154,1.3846153846153846,25.266666666666666,108,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.1817066740436494,0.15814862437989996,0.6137846840998527,0.014443692750835279,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000001,3.800000000000002,0.04337899543378997,20.0,0.228310502283105,57.0,0.6506849315068493,0.0,0.0,0.014879284365089018,0.03508771929824561,0.6603773584905668,7,2,22,9,38,40,57,36,2.1999999999999997,0.025114155251141548,4.600000000000001,0.052511415525114166,11,23,17
5,A,all_agents,,,40,5,10,25,5,0,0.19339738863521458,0.17058112315367913,0.6107157606793534,0.01249295835181885,35,22,0.55,19,1.9473684210526316,1.4210526315789473,32.175,136,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,5,0,25,5,0,0.19706305483682576,0.17239029088820543,0.52580025318416,0.01194443473113511,35,22,0.7333333333333333,19,1.9473684210526316,1.4210526315789473,26.233333333333334,136,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.18240039003038103,0.15739879347099967,0.6107157606793534,0.013977283909450458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.30000000000004,3.5000000000000018,0.041031652989449004,20.0,0.23446658851113705,54.0,0.6330597889800701,0.0,0.0,0.016779693376942996,0.05555555555555555,0.5309734513274342,6,3,23,8,35,40,54,36,2.8000000000000003,0.03282532239155919,5.000000000000002,0.058616647127784284,14,25,20
6,A,all_agents,,,40,6,10,24,6,0,0.1982189996402301,0.174776935010024,0.6076621818759567,0.012448721579560892,44,26,0.65,25,2.4,1.44,32.5,162,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,6,0,24,6,0,0.2032637919743173,0.1787101349892342,0.5447682430567936,0.011984053457917246,44,26,0.8666666666666667,25,2.4,1.44,26.666666666666668,162,,,,,,,,,,,,,,,,,,,,,,,,,,,
