step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,20,20,0,0,0.17106404772225317,0.15100674664102864,0.6230842950896018,0.013043064606719116,2,2,0.05,0,0.0,0.0,26.05,23,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,10,20,0,0,0.1682285561662301,0.1451279413511779,0.5018614574634296,0.012026776959581341,2,2,0.06666666666666667,0,0.0,0.0,24.733333333333334,23,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.17957052239032242,0.1605447752181274,0.6230842950896018,0.015995447399761106,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.017259288959518775,0.03333333333333333,0.0,0,2,18,30,40,40,60,30,,,,,,,
2,B,all_agents,,,40,2,14,24,2,0,0.17725304463049646,0.15909721843499752,0.6199688736141539,0.01277635440781011,8,6,0.15,2,0.5,1.0,27.1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,2,4,24,2,0,0.17623997888350668,0.15909721843499752,0.49935215017611245,0.011880878772264116,8,6,0.2,2,0.5,1.0,24.466666666666665,55,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.18029224187146575,0.15974205134203678,0.6199688736141539,0.015450465687955403,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.10000000000001,4.000000000000002,0.04592422502870266,19.5,0.22388059701492535,60.0,0.6888633754305395,0.0,0.0,0.018710538669846562,0.06666666666666667,0.2631578947368422,2,4,16,22,40,39,60,29,3.2000000000000006,0.03673938002296211,0.4,0.004592422502870264,16,2,
3,B,all_agents,,,40,3,13,24,3,0,0.18310757070355857,0.1636965865784158,0.6168690292460831,0.012620718298188128,16,13,0.325,6,0.8333333333333334,1.0,28.675,85,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,3,3,24,3,0,0.18380859152349455,0.1644420088986962,0.5019046110969274,0.011848201976929176,16,13,0.43333333333333335,6,0.8333333333333334,1.0,24.9,85,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.1810045082437505,0.1589433410853266,0.6168690292460831,0.014932370099685182,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
