step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
0,C,reachability,0.725,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,all_agents,,,40,0,20,20,0,0,0.17106404772225317,0.15100674664102864,0.6230842950896018,0.013043064606719116,2,2,0.05,0,0.0,0.0,26.05,23,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,participants_only,,,30,0,10,20,0,0,0.1682285561662301,0.1451279413511779,0.5018614574634296,0.012026776959581341,2,2,0.06666666666666667,0,0.0,0.0,24.733333333333334,23,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,nonparticipants_only,,,10,0,10,0,0,0,0.17957052239032242,0.1605447752181274,0.6230842950896018,0.015995447399761106,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.017259288959518775,0.03333333333333333,0.0,0,2,18,30,40,40,60,30,,,,,,,
2,C,all_agents,,,40,1,12,27,1,0,0.17695520840323173,0.1575362161666068,0.6199688736141539,0.012753148723358048,7,6,0.15,0,0.0,0.0,27.1,52,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,participants_only,,,30,1,2,27,1,0,0.17584286391382042,0.15731609078150227,0.49935215017611245,0.011849093827439768,7,6,0.2,0,0.0,0.0,24.466666666666665,52,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,nonparticipants_only,,,10,0,10,0,0,0,0.18029224187146575,0.15974205134203678,0.6199688736141539,0.015450465687955403,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.70000000000002,4.000000000000002,0.045610034207525664,19.5,0.22234891676168753,60.0,0.6841505131128847,0.0,0.0,0.017767471192703648,0.08333333333333333,0.0,0,5,16,19,40,39,60,29,0.4,0.004561003420752565,3.800000000000001,0.043329532497149374,2,19,
3,C,all_agents,,,40,5,12,23,5,0,0.18323121172317453,0.16265899326522412,0.6168690292460831,0.012663743019880574,10,9,0.225,0,0.0,0.0,28.575,86,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,participants_only,,,30,5,2,23,5,0,0.18397344621631587,0.1636965865784158,0.5019046110969274,0.011905330345107804,10,9,0.3,0,0.0,0.0,24.766666666666666,86,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.1810045082437505,0.1589433410853266,0.6168690292460831,0.014932370099685182,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.4,3.800000000000002,0.04298642533936654,20.0,0.2262443438914027,60.0,0.6787330316742081,0.0,0.0,0.018649116833143294,0.05,0.0,0,3,16,19,38,40,60,28,1.0,0.011312217194570135,3.600000000000001,0.0407239819004525,5,18,
4,C,all_agents,,,40,5,10,25,5,0,0.1888283552019921,0.1681536208061776,0.6137846840998527,0.012620234356452032,17,13,0.325,0,0.0,0.0,30.15,115,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,5,0,25,5,0,0.1912022489214396,0.1719647018867392,0.5218284266530503,0.011989873406092685,17,13,0.43333333333333335,0,0.0,0.0,25.2,115,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.1817066740436494,0.15814862437989996,0.6137846840998527,0.014443692750835279,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.20000000000003,3.800000000000002,0.04308390022675738,20.0,0.2267573696145124,58.0,0.657596371882086,0.0,0.0,0.016892530155435466,0.1206896551724138,0.0,0,7,19,11,38,40,58,36,1.4,0.015873015873015865,5.000000000000002,0.05668934240362812,7,25,17
5,C,all_agents,,,40,5,10,25,5,0,0.19442664417367123,0.17160114713651756,0.6107157606793534,0.012611478639760901,22,15,0.375,0,0.0,0.0,32.025,146,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,5,0,25,5,0,0.19843539555476797,0.17408955392123948,0.52580025318416,0.01209192986598927,22,15,0.5,0,0.0,0.0,26.033333333333335,146,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.18240039003038103,0.15739879347099967,0.6107157606793534,0.013977283909450458,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
