step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,D,reachability,0.625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,all_agents,,,40,0,20,20,0,0,0.17106404772225317,0.15100674664102864,0.6230842950896018,0.013043064606719116,2,2,0.05,0,0.0,0.0,26.05,23,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,participants_only,,,30,0,10,20,0,0,0.1682285561662301,0.1451279413511779,0.5018614574634296,0.012026776959581341,2,2,0.06666666666666667,0,0.0,0.0,24.733333333333334,23,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,nonparticipants_only,,,10,0,10,0,0,0,0.17957052239032242,0.1605447752181274,0.6230842950896018,0.015995447399761106,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,D,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.017259288959518775,0.03333333333333333,0.0,0,2,18,30,40,40,60,30,,,,,,,
2,D,all_agents,,,40,2,14,24,2,0,0.17725304463049646,0.15909721843499752,0.6199688736141539,0.01277635440781011,6,5,0.125,0,0.0,0.0,27.1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,participants_only,,,30,2,4,24,2,0,0.17623997888350668,0.15909721843499752,0.49935215017611245,0.011880878772264116,6,5,0.16666666666666666,0,0.0,0.0,24.466666666666665,55,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,nonparticipants_only,,,10,0,10,0,0,0,0.18029224187146575,0.15974205134203678,0.6199688736141539,0.015450465687955403,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.10000000000001,4.000000000000002,0.04592422502870266,19.5,0.22388059701492535,60.0,0.6888633754305395,0.0,0.0,0.018710538669846562,0.06666666666666667,0.0,0,4,16,22,40,39,60,29,3.2000000000000006,0.03673938002296211,0.4,0.004592422502870264,16,2,
3,D,all_agents,,,40,4,13,23,4,0,0.183736083929927,0.16510575906243438,0.6168690292460831,0.012634875135928928,8,7,0.175,0,0.0,0.0,28.625,91,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,participants_only,,,30,4,3,23,4,0,0.18464660915865244,0.1673184949341853,0.5019046110969274,0.011865727256574927,8,7,0.23333333333333334,0,0.0,0.0,24.833333333333332,91,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.1810045082437505,0.1589433410853266,0.6168690292460831,0.014932370099685182,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.8,3.800000000000002,0.043778801843318,20.0,0.2304147465437788,59.0,0.6797235023041475,0.0,0.0,0.01957087810308349,0.03389830508474576,0.0,0,2,16,21,38,40,59,28,3.0000000000000004,0.03456221198156682,1.0,0.01152073732718894,15,5,
4,D,all_agents,,,40,5,11,24,5,0,0.18937533197555442,0.17236232040616178,0.6137846840998527,0.0125480307867741,15,13,0.325,0,0.0,0.0,30.3,121,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,5,1,24,5,0,0.19193155128618947,0.1732745413389022,0.5218284266530503,0.011890006436764121,15,13,0.43333333333333335,0,0.0,0.0,25.4,121,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.1817066740436494,0.15814862437989996,0.6137846840998527,0.014443692750835279,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
