step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,1.075,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,15,25,0,0,0.16135370464544588,0.14470598846697708,0.4976437656388563,0.009866530659408512,8,7,0.175,0,0.0,0.0,25.95,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,5,25,0,0,0.17133325507671113,0.15768137087397788,0.4976437656388563,0.010803921012413174,8,7,0.23333333333333334,0,0.0,0.0,24.6,33,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.1314150533516501,0.12856137565155634,0.3053465371102779,0.005859262478672529,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999997,4.000000000000002,0.04761904761904766,20.0,0.23809523809523817,0.0,0.0,60.0,0.7142857142857145,0.019726217365949726,0.13333333333333333,0.0,0,8,30,10,40,40,35,60,,,,,,,
2,B,all_agents,,,40,2,11,27,2,0,0.1685937671476185,0.14786609188563654,0.5177380150133021,0.010126441937822485,25,20,0.5,8,1.0,1.0,26.9,76,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,2,1,27,2,0,0.18066441646980924,0.1669218971713455,0.5177380150133021,0.011067673202761587,25,20,0.6666666666666666,8,1.0,1.0,24.2,76,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.13238181918104644,0.12791856877329857,0.30381980442472656,0.005554341242293542,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.2,4.000000000000002,0.045351473922902515,20.0,0.22675736961451246,0.0,0.0,60.0,0.6802721088435374,0.021080282409997035,0.15,0.9756097560975615,8,9,21,10,40,40,35,60,3.0000000000000004,0.034013605442176874,1.2,0.013605442176870748,15,6,
3,B,all_agents,,,40,2,11,27,2,0,0.17485898766752825,0.15183161415796106,0.5225606348631691,0.010544899757792004,42,27,0.675,16,1.1875,1.125,28.45,112,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,2,1,27,2,0,0.18869966514483355,0.1716947266393935,0.5225606348631691,0.011534767741701021,42,27,0.9,16,1.1875,1.125,24.6,112,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.1333369552356124,0.12727897592943208,0.3023007054026029,0.005276523569695523,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000002,4.000000000000002,0.045248868778280556,20.0,0.22624434389140266,0.0,0.0,58.0,0.6561085972850678,0.018385032363128367,0.15517241379310345,0.7692307692307698,8,9,14,9,40,40,34,58,2.6,0.029411764705882346,3.800000000000001,0.042986425339366516,13,19,
4,B,all_agents,,,40,2,11,27,2,0,0.17973954961498748,0.15571533225562523,0.5416582094686423,0.010572372635175083,55,29,0.725,26,1.6153846153846154,1.1923076923076923,30.75,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,2,1,27,2,0,0.19489239411789525,0.17560355323213983,0.5416582094686423,0.011503602701685451,55,29,0.9666666666666667,26,1.6153846153846154,1.1923076923076923,26.0,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.13428101610626408,0.12664258104978493,0.3007892018755899,0.005023378077292348,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000005,3.800000000000002,0.04645476772616136,20.0,0.24449877750611232,0.0,0.0,48.0,0.5867970660146695,0.01608750137567277,0.0625,0.7246376811594214,10,3,3,22,38,40,38,48,4.600000000000001,0.05623471882640585,5.400000000000002,0.06601466992665035,23,27,20
5,B,all_agents,,,40,4,11,25,4,0,0.18416605818036128,0.15743297353841662,0.5599918810898966,0.010631767839063487,67,30,0.75,32,1.75,1.1875,33.3,158,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,participants_only,,,30,4,1,25,4,0,0.20048290090087978,0.17639331222745713,0.5599918810898966,0.01151452547353229,67,30,1.0,32,1.75,1.1875,27.733333333333334,158,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,nonparticipants_only,,,10,0,10,0,0,0,0.13521553001880582,0.12927723769629887,0.2992852558662119,0.004788622659263435,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000007,3.600000000000002,0.04400977995110023,20.0,0.24449877750611226,0.0,0.0,48.0,0.5867970660146694,0.014742254915422462,0.125,0.43478260869565283,6,6,4,20,36,40,38,48,4.400000000000001,0.053789731051344714,5.8000000000000025,0.07090464547677258,22,29,25
6,B,all_agents,,,40,4,10,26,4,0,0.18918711772074956,0.16450424241725478,0.5775922058463008,0.010768986984178466,75,30,0.75,35,1.7714285714285714,1.1714285714285715,33.75,186,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,4,0,26,4,0,0.20686942695002158,0.18014234685107966,0.5775922058463008,0.01158352769878476,75,30,1.0,35,1.7714285714285714,1.1714285714285715,28.333333333333332,186,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.13614019003293348,0.13303057150390718,0.29778882958688085,0.0045733961242044,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
