step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
0,B,reachability,0.65,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,all_agents,,,40,0,17,23,0,0,0.16594403333221705,0.14030561457763024,0.4569053466442426,0.011166506212763983,6,6,0.15,0,0.0,0.0,25.9,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,participants_only,,,30,0,7,23,0,0,0.16535800017338104,0.1412722236890701,0.4569053466442426,0.01065401639096208,6,6,0.2,0,0.0,0.0,24.533333333333335,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,nonparticipants_only,,,10,0,10,0,0,0,0.16770213280872515,0.1392050850834679,0.4426566129537219,0.012699854459810629,0,0,0.0,0,0.0,0.0,30.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.99999999999999,4.000000000000002,0.04761904761904765,20.0,0.23809523809523814,60.0,0.7142857142857144,0.0,0.0,0.019004524776544414,0.1,0.0,0,6,30,16,40,40,60,32,,,,,,,
2,B,all_agents,,,40,2,11,27,2,0,0.17305462312884848,0.1453073027761462,0.4786291327784729,0.01111469302214762,18,14,0.35,6,1.0,1.0,26.8,71,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,participants_only,,,30,2,1,27,2,0,0.17457704519840198,0.14966562172092926,0.4786291327784729,0.010740280028976546,18,14,0.4666666666666667,6,1.0,1.0,24.066666666666666,71,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,nonparticipants_only,,,10,0,10,0,0,0,0.16848735692018788,0.13850905965805055,0.4404433298889533,0.012210118774166478,0,0,0.0,0,0.0,0.0,35.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.2,4.000000000000002,0.045351473922902515,20.0,0.22675736961451246,60.0,0.6802721088435374,0.0,0.0,0.020840513449018765,0.1,0.7317073170731712,6,6,20,16,40,40,60,32,3.0000000000000004,0.034013605442176874,1.2,0.013605442176870748,15,6,
3,B,all_agents,,,40,4,11,25,4,0,0.17934576095666804,0.15636784982217317,0.499483967467334,0.011265487529850274,33,20,0.5,14,1.3571428571428572,1.0,28.2,106,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,participants_only,,,30,4,1,25,4,0,0.18270697818086448,0.16202491033025923,0.499483967467334,0.011059004308434187,33,20,0.6666666666666666,14,1.3571428571428572,1.0,24.266666666666666,106,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,nonparticipants_only,,,10,0,10,0,0,0,0.16926210928407875,0.1378165143597603,0.43824111323950854,0.01174936381935972,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.50000000000001,3.900000000000002,0.043575418994413424,20.0,0.22346368715083795,60.0,0.6703910614525138,0.0,0.0,0.018330729032678923,0.11666666666666667,0.8421052631578954,8,7,16,14,39,40,60,30,3.400000000000001,0.03798882681564246,2.1999999999999997,0.02458100558659217,17,11,
4,B,all_agents,,,40,4,11,25,4,0,0.18487632050591352,0.1626035340912363,0.5072706902947086,0.011248981291825966,51,27,0.675,26,1.6923076923076923,1.1923076923076923,30.05,135,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,participants_only,,,30,4,1,25,4,0,0.18982646661651997,0.17352559387907468,0.5072706902947086,0.01112747622786543,51,27,0.9,26,1.6923076923076923,1.1923076923076923,25.066666666666666,135,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,nonparticipants_only,,,10,0,10,0,0,0,0.17002588217409412,0.1371274317879615,0.436049907673311,0.011319449125511347,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.10000000000002,3.900000000000002,0.044776119402985086,20.0,0.22962112514351316,55.0,0.6314580941446611,0.0,0.0,0.016870193336782687,0.10909090909090909,0.9917355371900839,12,6,7,24,39,40,55,37,4.400000000000001,0.05051664753157291,3.800000000000001,0.04362801377726751,22,19,20
5,B,all_agents,,,40,5,11,24,5,0,0.18983154170248365,0.16567860011995256,0.5269798626829203,0.011337144931621381,56,28,0.7,31,1.8064516129032258,1.2580645161290323,32.3,161,,,,,,,,,,,,,,,,,,,,,,,,,,,
